shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_disk,2,4,2,100,2,54,1,1007.2323936540051
from_disk,2,4,2,100,2,54,2,1007.2418379329902
from_disk,2,4,2,100,2,54,3,1008.1760645180184
from_disk,2,4,2,100,2,55,0,1025.848520485015
from_disk,2,4,2,100,2,55,1,1025.860076084995
from_disk,2,4,2,100,2,55,2,1026.3840139459935
from_disk,2,4,2,100,2,55,3,1026.846921429009
from_disk,2,4,2,100,2,56,0,1042.2833034069918
from_disk,2,4,2,100,2,56,1,1042.2958183790033
from_disk,2,4,2,100,2,56,2,1042.3064691160107
from_disk,2,4,2,100,2,56,3,1042.7747694269929
from_disk,2,4,2,100,2,57,0,1059.0299109640182
from_disk,2,4,2,100,2,57,1,1059.0411603949906
from_disk,2,4,2,100,2,57,2,1059.1998724050063
from_disk,2,4,2,100,2,57,3,1059.249942710012
from_disk,2,4,2,100,2,58,0,1077.4338116990111
from_disk,2,4,2,100,2,58,1,1077.4457178779994
from_disk,2,4,2,100,2,58,2,1077.8940766809974
from_disk,2,4,2,100,2,58,3,1078.0838316960144
from_disk,2,4,2,100,2,59,0,1094.4591636949917
from_disk,2,4,2,100,2,59,1,1094.7658557069954
from_disk,2,4,2,100,2,59,2,1094.7896641480038
from_disk,2,4,2,100,2,59,3,1094.8003109940037
from_disk,2,4,2,100,2,60,0,1112.1226722900174
from_disk,2,4,2,100,2,60,1,1112.1330028490047
from_disk,2,4,2,100,2,60,2,1112.260583575
from_disk,2,4,2,100,2,60,3,1112.856319028011
from_disk,2,4,2,100,2,61,0,1131.0120272799977
from_disk,2,4,2,100,2,61,1,1131.0259220080043
from_disk,2,4,2,100,2,61,2,1131.0611716989952
from_disk,2,4,2,100,2,61,3,1131.6043310989917
from_disk,2,4,2,100,2,62,0,1147.660161865002
from_disk,2,4,2,100,2,62,1,1147.6765026100038
from_disk,2,4,2,100,2,62,2,1148.1327357199916
from_disk,2,4,2,100,2,62,3,1148.465308629995
from_disk,2,4,2,100,2,63,0,1166.6614340319938
from_disk,2,4,2,100,2,63,1,1166.6741508310079
from_disk,2,4,2,100,2,63,2,1167.0577368219965
from_disk,2,4,2,100,2,63,3,1167.9372011529922
from_disk,2,4,2,100,2,64,0,1184.1217463380017
from_disk,2,4,2,100,2,64,1,1184.1380015350005
from_disk,2,4,2,100,2,64,2,1184.1430031119962
from_disk,2,4,2,100,2,64,3,1184.996120035008
from_disk,2,4,2,100,2,65,0,1200.2161414830189
from_disk,2,4,2,100,2,65,1,1200.4917633400182
from_disk,2,4,2,100,2,65,2,1200.5726472870156
from_disk,2,4,2,100,2,65,3,1201.9815924440045
from_disk,2,4,2,100,2,66,0,1216.4023696290096
from_disk,2,4,2,100,2,66,1,1216.4113482070097
from_disk,2,4,2,100,2,66,2,1216.5958811620076
from_disk,2,4,2,100,2,66,3,1216.7734359950118
from_disk,2,4,2,100,2,67,0,1235.3117138910166
from_disk,2,4,2,100,2,67,1,1235.605640329013
from_disk,2,4,2,100,2,67,2,1235.6211367509968
from_disk,2,4,2,100,2,67,3,1236.1677315430134
from_disk,2,4,2,100,2,68,0,1252.987856170017
from_disk,2,4,2,100,2,68,1,1253.5989533370011
from_disk,2,4,2,100,2,68,2,1253.7334147200163
from_disk,2,4,2,100,2,68,3,1253.8267116259958
from_disk,2,4,2,100,2,69,0,1270.094239891012
from_disk,2,4,2,100,2,69,1,1270.1075023759913
from_disk,2,4,2,100,2,69,2,1270.3901250600175
from_disk,2,4,2,100,2,69,3,1270.4059463159938
from_disk,2,4,2,100,2,70,0,1289.530548292998
from_disk,2,4,2,100,2,70,1,1289.5403001150116
from_disk,2,4,2,100,2,70,2,1289.7687708080048
from_disk,2,4,2,100,2,70,3,1290.8143608040118
from_disk,2,4,2,100,2,71,0,1305.3736352960113
from_disk,2,4,2,100,2,71,1,1305.9495809380023
from_disk,2,4,2,100,2,71,2,1306.3817980739987
from_disk,2,4,2,100,2,71,3,1307.2634564340115
from_disk,2,4,2,100,2,72,0,1322.4943903259991
from_disk,2,4,2,100,2,72,1,1322.6044743359962
from_disk,2,4,2,100,2,72,2,1322.8774683270021
from_disk,2,4,2,100,2,72,3,1323.0855821850128
from_disk,2,4,2,100,2,73,0,1341.5855945759977
from_disk,2,4,2,100,2,73,1,1341.790009985998
from_disk,2,4,2,100,2,73,2,1342.0464711140085
from_disk,2,4,2,100,2,73,3,1342.396488458995
from_disk,2,4,2,100,2,74,0,1357.5164614260138
from_disk,2,4,2,100,2,74,1,1357.9641435570084
from_disk,2,4,2,100,2,74,2,1358.086767116998
from_disk,2,4,2,100,2,74,3,1358.5875621419982
from_disk,2,4,2,100,2,75,0,1375.7059410109941
from_disk,2,4,2,100,2,75,1,1375.7170074320165
from_disk,2,4,2,100,2,75,2,1375.7321693990089
from_disk,2,4,2,100,2,75,3,1376.1569705629954
from_disk,2,4,2,100,2,76,0,1392.9643032460008
from_disk,2,4,2,100,2,76,1,1392.9768833680137
from_disk,2,4,2,100,2,76,2,1392.9928186250036
from_disk,2,4,2,100,2,76,3,1394.7267883000022
from_disk,2,4,2,100,2,77,0,1411.2169902430032
from_disk,2,4,2,100,2,77,1,1411.6773550980142
from_disk,2,4,2,100,2,77,2,1411.8370484670158
from_disk,2,4,2,100,2,77,3,1411.9176352579962
from_disk,2,4,2,100,2,78,0,1428.5746969990141
from_disk,2,4,2,100,2,78,1,1428.5938468470122
from_disk,2,4,2,100,2,78,2,1428.614362458
from_disk,2,4,2,100,2,78,3,1428.623394522001
from_disk,2,4,2,100,2,79,0,1445.5484016569972
from_disk,2,4,2,100,2,79,1,1445.9057836229913
from_disk,2,4,2,100,2,79,2,1445.9928619720158
from_disk,2,4,2,100,2,79,3,1446.7975595020107
from_disk,2,4,2,100,2,80,0,1462.9162726490176
from_disk,2,4,2,100,2,80,1,1462.9238830739923
from_disk,2,4,2,100,2,80,2,1463.3534314339922
from_disk,2,4,2,100,2,80,3,1464.7223978039983
from_disk,2,4,2,100,2,81,0,1480.7364446190186
from_disk,2,4,2,100,2,81,1,1480.7440574950015
from_disk,2,4,2,100,2,81,2,1480.8710072270187
from_disk,2,4,2,100,2,81,3,1481.6834245810169
from_disk,2,4,2,100,2,82,0,1499.2148983410152
from_disk,2,4,2,100,2,82,1,1499.9536853219906
from_disk,2,4,2,100,2,82,2,1500.0195681210025
from_disk,2,4,2,100,2,82,3,1501.1787612560147
from_disk,2,4,2,100,2,83,0,1517.223835547018
from_disk,2,4,2,100,2,83,1,1517.2400179610122
from_disk,2,4,2,100,2,83,2,1517.6341907239985
from_disk,2,4,2,100,2,83,3,1518.9196058270172
from_disk,2,4,2,100,2,84,0,1535.3677711689961
from_disk,2,4,2,100,2,84,1,1535.3773469970038
from_disk,2,4,2,100,2,84,2,1535.3914995480154
from_disk,2,4,2,100,2,84,3,1535.8943207580014
from_disk,2,4,2,100,2,85,0,1550.9594456409977
from_disk,2,4,2,100,2,85,1,1550.9731224740099
from_disk,2,4,2,100,2,85,2,1551.2636840220075
from_disk,2,4,2,100,2,85,3,1551.4477576999925
from_disk,2,4,2,100,2,86,0,1569.2486058289942
from_disk,2,4,2,100,2,86,1,1569.262714615994
from_disk,2,4,2,100,2,86,2,1569.277200231998
from_disk,2,4,2,100,2,86,3,1570.4067347550008
from_disk,2,4,2,100,2,87,0,1585.9529981320084
from_disk,2,4,2,100,2,87,1,1586.3454260489962
from_disk,2,4,2,100,2,87,2,1586.6481532570033
from_disk,2,4,2,100,2,87,3,1587.2977841699903
from_disk,2,4,2,100,2,88,0,1603.278504654998
from_disk,2,4,2,100,2,88,1,1603.357111031015
from_disk,2,4,2,100,2,88,2,1603.524597887008
from_disk,2,4,2,100,2,88,3,1604.984273412003
from_disk,2,4,2,100,2,89,0,1620.973374497
from_disk,2,4,2,100,2,89,1,1620.9866820780153
from_disk,2,4,2,100,2,89,2,1621.009615701012
from_disk,2,4,2,100,2,89,3,1621.0279934960126
from_disk,2,4,2,100,2,90,0,1640.2652461160033
from_disk,2,4,2,100,2,90,1,1640.2772410190082
from_disk,2,4,2,100,2,90,2,1640.3005036039976
from_disk,2,4,2,100,2,90,3,1640.9808583109989
from_disk,2,4,2,100,2,91,0,1656.0473154509964
from_disk,2,4,2,100,2,91,1,1656.0547769940167
from_disk,2,4,2,100,2,91,2,1656.0632774190162
from_disk,2,4,2,100,2,91,3,1657.6481969320157
from_disk,2,4,2,100,2,92,0,1674.9408062869916
from_disk,2,4,2,100,2,92,1,1675.1112366680172
from_disk,2,4,2,100,2,92,2,1675.2193736330082
from_disk,2,4,2,100,2,92,3,1675.832229505002
from_disk,2,4,2,100,2,93,0,1691.1153804630158
from_disk,2,4,2,100,2,93,1,1691.1249812990136
from_disk,2,4,2,100,2,93,2,1691.1350128630002
from_disk,2,4,2,100,2,93,3,1691.401874210016
from_disk,2,4,2,100,2,94,0,1709.3964562590118
from_disk,2,4,2,100,2,94,1,1709.7697033650184
from_disk,2,4,2,100,2,94,2,1709.8754779779993
from_disk,2,4,2,100,2,94,3,1710.1590256720083
from_disk,2,4,2,100,2,95,0,1726.382108129008
from_disk,2,4,2,100,2,95,1,1726.3879907630035
from_disk,2,4,2,100,2,95,2,1726.4072812180093
from_disk,2,4,2,100,2,95,3,1726.4216610250005
from_disk,2,4,2,100,2,96,0,1744.9678502950119
from_disk,2,4,2,100,2,96,1,1744.980300071009
from_disk,2,4,2,100,2,96,2,1745.6357802099956
from_disk,2,4,2,100,2,96,3,1748.2142423170153
from_disk,2,4,2,100,2,97,0,1761.3216545000032
from_disk,2,4,2,100,2,97,1,1761.3319284559984
from_disk,2,4,2,100,2,97,2,1761.4577679820068
from_disk,2,4,2,100,2,97,3,1762.9178666280059
from_disk,2,4,2,100,2,98,0,1777.9654701350082
from_disk,2,4,2,100,2,98,1,1778.0033560960146
from_disk,2,4,2,100,2,98,2,1778.0055481680029
from_disk,2,4,2,100,2,98,3,1778.010287851008
from_disk,2,4,2,100,2,99,0,1787.807650948991
from_disk,2,4,2,100,2,99,1,1787.8080808800005
from_disk,2,4,2,100,2,99,2,1787.8418638930016
from_disk,2,4,2,100,2,99,3,1787.8539003210026
