shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_memory,2,4,2,100,1,95,0,43.414632416999666
from_memory,2,4,2,100,1,95,1,43.415864768001484
from_memory,2,4,2,100,1,95,2,43.41614544299955
from_memory,2,4,2,100,1,95,3,43.42042657198908
from_memory,2,4,2,100,1,96,0,43.41737013599777
from_memory,2,4,2,100,1,96,1,43.417384999993374
from_memory,2,4,2,100,1,96,2,43.41760691598756
from_memory,2,4,2,100,1,96,3,43.41853711899603
from_memory,2,4,2,100,1,97,0,43.41725770199264
from_memory,2,4,2,100,1,97,1,43.41780409299827
from_memory,2,4,2,100,1,97,2,43.41823071798717
from_memory,2,4,2,100,1,97,3,43.42098705799435
from_memory,2,4,2,100,1,98,0,43.417778984992765
from_memory,2,4,2,100,1,98,1,43.42135904399038
from_memory,2,4,2,100,1,98,2,43.4278577590012
from_memory,2,4,2,100,1,98,3,43.429032853993704
from_memory,2,4,2,100,1,99,0,43.47914281999692
from_memory,2,4,2,100,1,99,1,43.489852485989104
from_memory,2,4,2,100,1,99,2,43.5133269779908
from_memory,2,4,2,100,1,99,3,43.526898229989456
from_memory,2,4,2,100,2,0,0,42.67151273701165
from_memory,2,4,2,100,2,0,1,42.68522110801132
from_memory,2,4,2,100,2,0,2,42.701257231005
from_memory,2,4,2,100,2,0,3,42.71682752200286
from_memory,2,4,2,100,2,1,0,42.81814902200131
from_memory,2,4,2,100,2,1,1,42.822727669001324
from_memory,2,4,2,100,2,1,2,42.8252874170139
from_memory,2,4,2,100,2,1,3,42.835844450004515
from_memory,2,4,2,100,2,2,0,42.72333884600084
from_memory,2,4,2,100,2,2,1,42.750540893001016
from_memory,2,4,2,100,2,2,2,42.75126875600836
from_memory,2,4,2,100,2,2,3,42.774991865007905
from_memory,2,4,2,100,2,3,0,42.70627533100196
from_memory,2,4,2,100,2,3,1,42.73613371000101
from_memory,2,4,2,100,2,3,2,42.738040742013254
from_memory,2,4,2,100,2,3,3,42.75130791400443
from_memory,2,4,2,100,2,4,0,42.83825111700571
from_memory,2,4,2,100,2,4,1,42.853577593006776
from_memory,2,4,2,100,2,4,2,42.85453815100482
from_memory,2,4,2,100,2,4,3,42.86531884600117
from_memory,2,4,2,100,2,5,0,42.79447017700295
from_memory,2,4,2,100,2,5,1,42.80202386601013
from_memory,2,4,2,100,2,5,2,42.81750369400834
from_memory,2,4,2,100,2,5,3,42.81768652200117
from_memory,2,4,2,100,2,6,0,42.7125977500109
from_memory,2,4,2,100,2,6,1,42.73808009001368
from_memory,2,4,2,100,2,6,2,42.739658235004754
from_memory,2,4,2,100,2,6,3,42.76972493300855
from_memory,2,4,2,100,2,7,0,42.8849604420102
from_memory,2,4,2,100,2,7,1,42.886817563005025
from_memory,2,4,2,100,2,7,2,42.894950592002715
from_memory,2,4,2,100,2,7,3,42.89676197301014
from_memory,2,4,2,100,2,8,0,42.82855752001342
from_memory,2,4,2,100,2,8,1,42.832699004007736
from_memory,2,4,2,100,2,8,2,42.836398423009086
from_memory,2,4,2,100,2,8,3,42.86326041100256
from_memory,2,4,2,100,2,9,0,42.77495828300016
from_memory,2,4,2,100,2,9,1,42.78588848801155
from_memory,2,4,2,100,2,9,2,42.79214512600447
from_memory,2,4,2,100,2,9,3,42.79258022100839
from_memory,2,4,2,100,2,10,0,42.79720986500615
from_memory,2,4,2,100,2,10,1,42.800523699013866
from_memory,2,4,2,100,2,10,2,42.81672186800279
from_memory,2,4,2,100,2,10,3,42.81854653600021
from_memory,2,4,2,100,2,11,0,42.754800909009646
from_memory,2,4,2,100,2,11,1,42.76791312600835
from_memory,2,4,2,100,2,11,2,42.76816829900781
from_memory,2,4,2,100,2,11,3,42.7687768980104
from_memory,2,4,2,100,2,12,0,42.81783749000169
from_memory,2,4,2,100,2,12,1,42.83110547500837
from_memory,2,4,2,100,2,12,2,42.83519263101334
from_memory,2,4,2,100,2,12,3,42.836538336006925
from_memory,2,4,2,100,2,13,0,42.82699480600422
from_memory,2,4,2,100,2,13,1,42.82778940901335
from_memory,2,4,2,100,2,13,2,42.82895011200162
from_memory,2,4,2,100,2,13,3,42.849022608003
from_memory,2,4,2,100,2,14,0,42.88515907000692
from_memory,2,4,2,100,2,14,1,42.888556109013734
from_memory,2,4,2,100,2,14,2,42.89458448300138
from_memory,2,4,2,100,2,14,3,42.90261913300492
from_memory,2,4,2,100,2,15,0,42.88303258900123
from_memory,2,4,2,100,2,15,1,42.88431304501137
from_memory,2,4,2,100,2,15,2,42.88472408801317
from_memory,2,4,2,100,2,15,3,42.894749160012
from_memory,2,4,2,100,2,16,0,42.85351672800607
from_memory,2,4,2,100,2,16,1,42.85407778400986
from_memory,2,4,2,100,2,16,2,42.85479732800741
from_memory,2,4,2,100,2,16,3,42.86487975101045
from_memory,2,4,2,100,2,17,0,42.90662718001113
from_memory,2,4,2,100,2,17,1,42.90742628800217
from_memory,2,4,2,100,2,17,2,42.91180092500872
from_memory,2,4,2,100,2,17,3,42.91408015601337
from_memory,2,4,2,100,2,18,0,42.914853323003626
from_memory,2,4,2,100,2,18,1,42.92225251501077
from_memory,2,4,2,100,2,18,2,42.92240620800294
from_memory,2,4,2,100,2,18,3,42.92469282800448
from_memory,2,4,2,100,2,19,0,42.90258192300098
from_memory,2,4,2,100,2,19,1,42.90546724401065
from_memory,2,4,2,100,2,19,2,42.90639163000742
from_memory,2,4,2,100,2,19,3,42.90781528801017
from_memory,2,4,2,100,2,20,0,42.86529694200726
from_memory,2,4,2,100,2,20,1,42.86676272000477
from_memory,2,4,2,100,2,20,2,42.86681338000926
from_memory,2,4,2,100,2,20,3,42.867015962008736
from_memory,2,4,2,100,2,21,0,42.8747320100083
from_memory,2,4,2,100,2,21,1,42.87444938601402
from_memory,2,4,2,100,2,21,2,42.87504187101149
from_memory,2,4,2,100,2,21,3,42.876582484008395
from_memory,2,4,2,100,2,22,0,42.87572192400694
from_memory,2,4,2,100,2,22,1,42.876089162004064
from_memory,2,4,2,100,2,22,2,42.87782655800402
from_memory,2,4,2,100,2,22,3,42.890724309007055
from_memory,2,4,2,100,2,23,0,42.911623604013585
from_memory,2,4,2,100,2,23,1,42.914809578011045
from_memory,2,4,2,100,2,23,2,42.920690348008065
from_memory,2,4,2,100,2,23,3,42.922156126005575
from_memory,2,4,2,100,2,24,0,42.927504372011754
from_memory,2,4,2,100,2,24,1,42.92880158800108
from_memory,2,4,2,100,2,24,2,42.92897850301233
from_memory,2,4,2,100,2,24,3,42.93664743700356
from_memory,2,4,2,100,2,25,0,42.93186571600381
from_memory,2,4,2,100,2,25,1,42.936684157000855
from_memory,2,4,2,100,2,25,2,42.93726692200289
from_memory,2,4,2,100,2,25,3,42.93907804701303
from_memory,2,4,2,100,2,26,0,42.948201643012
from_memory,2,4,2,100,2,26,1,42.95247875401401
from_memory,2,4,2,100,2,26,2,42.952907512008096
from_memory,2,4,2,100,2,26,3,42.957605330011575
from_memory,2,4,2,100,2,27,0,42.96647902300174
from_memory,2,4,2,100,2,27,1,42.96893130399985
from_memory,2,4,2,100,2,27,2,42.96944602600706
from_memory,2,4,2,100,2,27,3,42.969605779013364
from_memory,2,4,2,100,2,28,0,42.96894488901307
from_memory,2,4,2,100,2,28,1,42.968921568011865
from_memory,2,4,2,100,2,28,2,42.96918366200407
from_memory,2,4,2,100,2,28,3,42.97918147200835
from_memory,2,4,2,100,2,29,0,42.936535802000435
from_memory,2,4,2,100,2,29,1,42.95277009700658
from_memory,2,4,2,100,2,29,2,42.95775220700307
from_memory,2,4,2,100,2,29,3,42.95824119100871
from_memory,2,4,2,100,2,30,0,42.95939574501244
from_memory,2,4,2,100,2,30,1,42.969322798002395
from_memory,2,4,2,100,2,30,2,42.96911738101335
from_memory,2,4,2,100,2,30,3,42.96980945800897
from_memory,2,4,2,100,2,31,0,42.95743871800369
from_memory,2,4,2,100,2,31,1,42.95777325100789
from_memory,2,4,2,100,2,31,2,42.95973420100927
from_memory,2,4,2,100,2,31,3,42.959972080003354
from_memory,2,4,2,100,2,32,0,42.97991983300017
from_memory,2,4,2,100,2,32,1,42.98566251700686
from_memory,2,4,2,100,2,32,2,42.98790151000139
from_memory,2,4,2,100,2,32,3,42.98685453500366
from_memory,2,4,2,100,2,33,0,42.9865118630114
from_memory,2,4,2,100,2,33,1,42.98558050900465
from_memory,2,4,2,100,2,33,2,42.98774299900106
from_memory,2,4,2,100,2,33,3,42.99081631901208
from_memory,2,4,2,100,2,34,0,42.986917874004575
from_memory,2,4,2,100,2,34,1,42.999465930013685
from_memory,2,4,2,100,2,34,2,42.9996481170092
from_memory,2,4,2,100,2,34,3,43.00041468300333
from_memory,2,4,2,100,2,35,0,42.9922579430131
from_memory,2,4,2,100,2,35,1,42.998413436012925
from_memory,2,4,2,100,2,35,2,43.00234360201284
from_memory,2,4,2,100,2,35,3,43.00486512100906
from_memory,2,4,2,100,2,36,0,43.00293473700003
from_memory,2,4,2,100,2,36,1,43.003675715008285
from_memory,2,4,2,100,2,36,2,43.009156922009424
from_memory,2,4,2,100,2,36,3,43.01049629300542
from_memory,2,4,2,100,2,37,0,43.009038199001225
from_memory,2,4,2,100,2,37,1,43.01441359100863
from_memory,2,4,2,100,2,37,2,43.020154622005066
from_memory,2,4,2,100,2,37,3,43.02244410201092
from_memory,2,4,2,100,2,38,0,43.0176705000049
from_memory,2,4,2,100,2,38,1,43.018922523013316
from_memory,2,4,2,100,2,38,2,43.02118506500847
from_memory,2,4,2,100,2,38,3,43.027096611011075
from_memory,2,4,2,100,2,39,0,43.021335905010346
from_memory,2,4,2,100,2,39,1,43.02062872701208
from_memory,2,4,2,100,2,39,2,43.02325311599998
from_memory,2,4,2,100,2,39,3,43.030948496001656
from_memory,2,4,2,100,2,40,0,43.0285119110049
from_memory,2,4,2,100,2,40,1,43.02879932500946
from_memory,2,4,2,100,2,40,2,43.028913479007315
from_memory,2,4,2,100,2,40,3,43.04382693801017
from_memory,2,4,2,100,2,41,0,43.03058443500777
from_memory,2,4,2,100,2,41,1,43.03983690300083
from_memory,2,4,2,100,2,41,2,43.040710773013416
from_memory,2,4,2,100,2,41,3,43.04303161801363
from_memory,2,4,2,100,2,42,0,43.04172115800611
from_memory,2,4,2,100,2,42,1,43.043431649013655
from_memory,2,4,2,100,2,42,2,43.04430964300991
from_memory,2,4,2,100,2,42,3,43.04400304800947
from_memory,2,4,2,100,2,43,0,43.04287114601175
from_memory,2,4,2,100,2,43,1,43.04324589300086
from_memory,2,4,2,100,2,43,2,43.04371693400026
from_memory,2,4,2,100,2,43,3,43.04737409300287
from_memory,2,4,2,100,2,44,0,43.047380316013005
from_memory,2,4,2,100,2,44,1,43.04906377900625
from_memory,2,4,2,100,2,44,2,43.050653752012295
from_memory,2,4,2,100,2,44,3,43.05264624100528
from_memory,2,4,2,100,2,45,0,43.05179193400545
from_memory,2,4,2,100,2,45,1,43.053008368005976
from_memory,2,4,2,100,2,45,2,43.053126198006794
from_memory,2,4,2,100,2,45,3,43.05955657400773
from_memory,2,4,2,100,2,46,0,43.05435646000842
from_memory,2,4,2,100,2,46,1,43.05608124801074
from_memory,2,4,2,100,2,46,2,43.05930465100391
from_memory,2,4,2,100,2,46,3,43.05991901601374
from_memory,2,4,2,100,2,47,0,43.05985310600954
from_memory,2,4,2,100,2,47,1,43.059242005008855
from_memory,2,4,2,100,2,47,2,43.06124377800734
from_memory,2,4,2,100,2,47,3,43.061001080001006
from_memory,2,4,2,100,2,48,0,43.062397454006714
from_memory,2,4,2,100,2,48,1,43.06367658700037
from_memory,2,4,2,100,2,48,2,43.067143614011
from_memory,2,4,2,100,2,48,3,43.069673556005
from_memory,2,4,2,100,2,49,0,43.061742664009216
from_memory,2,4,2,100,2,49,1,43.06443018100981
from_memory,2,4,2,100,2,49,2,43.068082599012996
from_memory,2,4,2,100,2,49,3,43.068962753008236
from_memory,2,4,2,100,2,50,0,43.06789410600322
from_memory,2,4,2,100,2,50,1,43.068537575003575
from_memory,2,4,2,100,2,50,2,43.068896672004485
from_memory,2,4,2,100,2,50,3,43.06705414700264
from_memory,2,4,2,100,2,51,0,43.06917593200342
from_memory,2,4,2,100,2,51,1,43.06946302900906
from_memory,2,4,2,100,2,51,2,43.06955510600528
from_memory,2,4,2,100,2,51,3,43.072465877005015
from_memory,2,4,2,100,2,52,0,43.08096334000584
from_memory,2,4,2,100,2,52,1,43.08107079101319
from_memory,2,4,2,100,2,52,2,43.0817005400022
from_memory,2,4,2,100,2,52,3,43.081900455013965
from_memory,2,4,2,100,2,53,0,43.07587254700775
from_memory,2,4,2,100,2,53,1,43.079765960006625
from_memory,2,4,2,100,2,53,2,43.08110260601097
from_memory,2,4,2,100,2,53,3,43.08790615500766
from_memory,2,4,2,100,2,54,0,43.082276137007284
from_memory,2,4,2,100,2,54,1,43.08456136700988
from_memory,2,4,2,100,2,54,2,43.08632676501293
from_memory,2,4,2,100,2,54,3,43.08949227700941
from_memory,2,4,2,100,2,55,0,43.09697195001354
from_memory,2,4,2,100,2,55,1,43.09797498000262
from_memory,2,4,2,100,2,55,2,43.100139452013536
from_memory,2,4,2,100,2,55,3,43.10541438400105
from_memory,2,4,2,100,2,56,0,43.087293017000775
from_memory,2,4,2,100,2,56,1,43.08782833100122
from_memory,2,4,2,100,2,56,2,43.09439849501359
from_memory,2,4,2,100,2,56,3,43.09621941900696
from_memory,2,4,2,100,2,57,0,43.09264854800131
from_memory,2,4,2,100,2,57,1,43.0941457930021
from_memory,2,4,2,100,2,57,2,43.096985421012505
from_memory,2,4,2,100,2,57,3,43.09794626200164
from_memory,2,4,2,100,2,58,0,43.103576520006754
from_memory,2,4,2,100,2,58,1,43.104601298007765
from_memory,2,4,2,100,2,58,2,43.104946649007616
from_memory,2,4,2,100,2,58,3,43.11163569500786
from_memory,2,4,2,100,2,59,0,43.114805129007436
from_memory,2,4,2,100,2,59,1,43.11670403400785
from_memory,2,4,2,100,2,59,2,43.1167893439997
from_memory,2,4,2,100,2,59,3,43.117361002005055
from_memory,2,4,2,100,2,60,0,43.116942500011646
from_memory,2,4,2,100,2,60,1,43.11712258600164
from_memory,2,4,2,100,2,60,2,43.11787415599974
from_memory,2,4,2,100,2,60,3,43.118506344006164
from_memory,2,4,2,100,2,61,0,43.118704374006484
from_memory,2,4,2,100,2,61,1,43.11893839700497
from_memory,2,4,2,100,2,61,2,43.120011949009495
from_memory,2,4,2,100,2,61,3,43.12219585101411
from_memory,2,4,2,100,2,62,0,43.12600775700412
from_memory,2,4,2,100,2,62,1,43.127780631009955
from_memory,2,4,2,100,2,62,2,43.128939583009924
from_memory,2,4,2,100,2,62,3,43.129519314999925
from_memory,2,4,2,100,2,63,0,43.11953388201073
from_memory,2,4,2,100,2,63,1,43.121728445999906
from_memory,2,4,2,100,2,63,2,43.12432498601265
from_memory,2,4,2,100,2,63,3,43.126732487013214
from_memory,2,4,2,100,2,64,0,43.12234717899992
from_memory,2,4,2,100,2,64,1,43.130257769007585
from_memory,2,4,2,100,2,64,2,43.13240200601285
from_memory,2,4,2,100,2,64,3,43.136251208008616
from_memory,2,4,2,100,2,65,0,43.129525494005065
from_memory,2,4,2,100,2,65,1,43.13268636500288
from_memory,2,4,2,100,2,65,2,43.136464559007436
from_memory,2,4,2,100,2,65,3,43.13757765600167
from_memory,2,4,2,100,2,66,0,43.1324913270073
from_memory,2,4,2,100,2,66,1,43.13925649700104
from_memory,2,4,2,100,2,66,2,43.139996942001744
from_memory,2,4,2,100,2,66,3,43.14032461401075
from_memory,2,4,2,100,2,67,0,43.13933766800619
from_memory,2,4,2,100,2,67,1,43.14053492801031
from_memory,2,4,2,100,2,67,2,43.14148349700554
from_memory,2,4,2,100,2,67,3,43.14650278699992
from_memory,2,4,2,100,2,68,0,43.13973846800218
from_memory,2,4,2,100,2,68,1,43.14048632500635
from_memory,2,4,2,100,2,68,2,43.141179874000954
from_memory,2,4,2,100,2,68,3,43.150573119011824
from_memory,2,4,2,100,2,69,0,43.15153096000722
from_memory,2,4,2,100,2,69,1,43.151629842002876
from_memory,2,4,2,100,2,69,2,43.151570714006084
from_memory,2,4,2,100,2,69,3,43.15549235600338
from_memory,2,4,2,100,2,70,0,43.15062166801363
from_memory,2,4,2,100,2,70,1,43.15124891701271
from_memory,2,4,2,100,2,70,2,43.15330405801069
from_memory,2,4,2,100,2,70,3,43.15680668600544
from_memory,2,4,2,100,2,71,0,43.15418905300612
from_memory,2,4,2,100,2,71,1,43.15563713700976
from_memory,2,4,2,100,2,71,2,43.15609567401407
from_memory,2,4,2,100,2,71,3,43.15695880500425
from_memory,2,4,2,100,2,72,0,43.1559558470035
from_memory,2,4,2,100,2,72,1,43.15690696200181
from_memory,2,4,2,100,2,72,2,43.156319777001045
from_memory,2,4,2,100,2,72,3,43.15709389401309
from_memory,2,4,2,100,2,73,0,43.15813390900439
from_memory,2,4,2,100,2,73,1,43.161162511009024
from_memory,2,4,2,100,2,73,2,43.164929529011715
from_memory,2,4,2,100,2,73,3,43.16629520000424
from_memory,2,4,2,100,2,74,0,43.16580799801159
from_memory,2,4,2,100,2,74,1,43.166064050004934
from_memory,2,4,2,100,2,74,2,43.16672669300169
from_memory,2,4,2,100,2,74,3,43.16952376101108
from_memory,2,4,2,100,2,75,0,43.167057727012434
from_memory,2,4,2,100,2,75,1,43.16757670500374
from_memory,2,4,2,100,2,75,2,43.16885811300017
from_memory,2,4,2,100,2,75,3,43.176012706011534
from_memory,2,4,2,100,2,76,0,43.17225362500176
from_memory,2,4,2,100,2,76,1,43.17489565401047
from_memory,2,4,2,100,2,76,2,43.17521562700858
from_memory,2,4,2,100,2,76,3,43.17549500700261
from_memory,2,4,2,100,2,77,0,43.1764825470018
from_memory,2,4,2,100,2,77,1,43.17666090601415
from_memory,2,4,2,100,2,77,2,43.17616408401227
from_memory,2,4,2,100,2,77,3,43.18014726800902
from_memory,2,4,2,100,2,78,0,43.17760386200098
from_memory,2,4,2,100,2,78,1,43.17812462300935
from_memory,2,4,2,100,2,78,2,43.181067163008265
from_memory,2,4,2,100,2,78,3,43.18265013600467
from_memory,2,4,2,100,2,79,0,43.1815283169999
from_memory,2,4,2,100,2,79,1,43.179613868007436
from_memory,2,4,2,100,2,79,2,43.18499266500294
from_memory,2,4,2,100,2,79,3,43.18578551900282
from_memory,2,4,2,100,2,80,0,43.18110032600816
from_memory,2,4,2,100,2,80,1,43.18452666500525
from_memory,2,4,2,100,2,80,2,43.18504069800838
from_memory,2,4,2,100,2,80,3,43.18559579401335
from_memory,2,4,2,100,2,81,0,43.181023680008366
from_memory,2,4,2,100,2,81,1,43.18290531900129
from_memory,2,4,2,100,2,81,2,43.18583195100655
from_memory,2,4,2,100,2,81,3,43.18593021000561
from_memory,2,4,2,100,2,82,0,43.18593655800214
from_memory,2,4,2,100,2,82,1,43.18587476000539
from_memory,2,4,2,100,2,82,2,43.18641869800922
from_memory,2,4,2,100,2,82,3,43.18997019600647
from_memory,2,4,2,100,2,83,0,43.1866285950091
from_memory,2,4,2,100,2,83,1,43.189443235009094
from_memory,2,4,2,100,2,83,2,43.189696464003646
from_memory,2,4,2,100,2,83,3,43.19031050600461
from_memory,2,4,2,100,2,84,0,43.18987431601272
from_memory,2,4,2,100,2,84,1,43.19610322000517
from_memory,2,4,2,100,2,84,2,43.197674207011005
from_memory,2,4,2,100,2,84,3,43.19969263901294
from_memory,2,4,2,100,2,85,0,43.199720256001456
from_memory,2,4,2,100,2,85,1,43.19988231000025
from_memory,2,4,2,100,2,85,2,43.20071243600978
from_memory,2,4,2,100,2,85,3,43.201789023005404
from_memory,2,4,2,100,2,86,0,43.20107660900976
from_memory,2,4,2,100,2,86,1,43.2010612370068
from_memory,2,4,2,100,2,86,2,43.20145280500583
from_memory,2,4,2,100,2,86,3,43.202434321006876
from_memory,2,4,2,100,2,87,0,43.199873290999676
from_memory,2,4,2,100,2,87,1,43.20203491000575
from_memory,2,4,2,100,2,87,2,43.202496998012066
from_memory,2,4,2,100,2,87,3,43.2024504620058
from_memory,2,4,2,100,2,88,0,43.20165278301283
from_memory,2,4,2,100,2,88,1,43.20195187401259
from_memory,2,4,2,100,2,88,2,43.202627881008084
from_memory,2,4,2,100,2,88,3,43.20405315801327
from_memory,2,4,2,100,2,89,0,43.202808999005356
from_memory,2,4,2,100,2,89,1,43.204482792003546
from_memory,2,4,2,100,2,89,2,43.2095087760099
from_memory,2,4,2,100,2,89,3,43.21130559701123
from_memory,2,4,2,100,2,90,0,43.20469074700668
from_memory,2,4,2,100,2,90,1,43.20498709300591
from_memory,2,4,2,100,2,90,2,43.20500406200881
from_memory,2,4,2,100,2,90,3,43.20624559200951
from_memory,2,4,2,100,2,91,0,43.210323877006886
from_memory,2,4,2,100,2,91,1,43.21101236100367
from_memory,2,4,2,100,2,91,2,43.21134210001037
from_memory,2,4,2,100,2,91,3,43.21218686600332
from_memory,2,4,2,100,2,92,0,43.211732530005975
from_memory,2,4,2,100,2,92,1,43.21186315600062
from_memory,2,4,2,100,2,92,2,43.21300608800084
from_memory,2,4,2,100,2,92,3,43.21497661100875
from_memory,2,4,2,100,2,93,0,43.21351700401283
from_memory,2,4,2,100,2,93,1,43.21381993101386
from_memory,2,4,2,100,2,93,2,43.213924150011735
from_memory,2,4,2,100,2,93,3,43.21467519400176
from_memory,2,4,2,100,2,94,0,43.21445907901216
from_memory,2,4,2,100,2,94,1,43.214881937004975
from_memory,2,4,2,100,2,94,2,43.21520458901068
from_memory,2,4,2,100,2,94,3,43.21676168800332
from_memory,2,4,2,100,2,95,0,43.21644754400768
from_memory,2,4,2,100,2,95,1,43.21663106800406
from_memory,2,4,2,100,2,95,2,43.2170635680086
from_memory,2,4,2,100,2,95,3,43.22777465800755
from_memory,2,4,2,100,2,96,0,43.21447116401396
from_memory,2,4,2,100,2,96,1,43.21625633700751
from_memory,2,4,2,100,2,96,2,43.216668844004744
from_memory,2,4,2,100,2,96,3,43.21698388000368
from_memory,2,4,2,100,2,97,0,43.21659600701241
from_memory,2,4,2,100,2,97,1,43.22620201500831
from_memory,2,4,2,100,2,97,2,43.228477313008625
from_memory,2,4,2,100,2,97,3,43.22907959201257
from_memory,2,4,2,100,2,98,0,43.2262246790051
from_memory,2,4,2,100,2,98,1,43.227397896000184
from_memory,2,4,2,100,2,98,2,43.26279231000808
from_memory,2,4,2,100,2,98,3,43.291544270003214
from_memory,2,4,2,100,2,99,0,43.30219320200558
from_memory,2,4,2,100,2,99,1,43.3199576800107
from_memory,2,4,2,100,2,99,2,43.34594783600187
from_memory,2,4,2,100,2,99,3,43.370948613010114
