shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,2,4,2,100,0,82,8.703998139986652,1.1256291999889072,0.02163486111909151,0.01532610770057568,0.06929996299732011,0.00759834999917075,0.9725873464994947,0.03813592531636783,1.014665592010715,0.9159681969904341,43.52492641474964,0.004143221053819888,43.53209676699771,43.52239327199641
from_memory,2,4,2,100,0,83,8.709681868989719,1.1162083319941303,0.019639901479822582,0.010419877646116163,0.056211148999864236,0.007468550989869982,0.9741039372493105,0.040909784905893046,1.0363783399952808,0.9373430859996006,43.53057685800377,0.004542702469302926,43.534643581006094,43.523243812000146
from_memory,2,4,2,100,0,84,8.687497089995304,1.095197635004297,0.02075159712054301,0.01133027972486042,0.06222179300675634,0.009265243003028445,0.9995240479947824,0.026244013590976216,1.0396373049879912,0.9731799520086497,43.535077871503745,0.00042589294286689115,43.53557007299969,43.53462306600704
from_memory,2,4,2,100,0,85,8.677919425987056,1.1438580979884136,0.019383085560402833,0.00980845893302867,0.06277140599559061,0.012635471997782588,1.0030053237496759,0.038202309404539496,1.0498227850039257,0.9561250309925526,43.536192408755596,0.0017043385001491672,43.53908262500772,43.53466694999952
from_memory,2,4,2,100,0,86,8.688424918000237,1.0803121530043427,0.018518726159236394,0.007338330471962413,0.04053051098890137,0.008858682005666196,0.9486202332482208,0.03162189034922124,0.9990505419991678,0.9117751669982681,43.54018291574903,0.0037907903273243383,43.54419665900059,43.53626480700041
from_memory,2,4,2,100,0,87,8.641440336010419,1.1963590439991094,0.023103538841241972,0.017511706226231896,0.09168932800821494,0.01206445400021039,1.0049806667520897,0.05405058299816415,1.082521735006594,0.9442267419944983,43.55085267300092,0.0010232140469615108,43.55240494699683,43.549775576000684
from_memory,2,4,2,100,0,88,8.628928142003133,1.2522614159970544,0.02001713952049613,0.01195122636525946,0.06779181899037212,0.00861032099055592,0.9935682314971928,0.09697946647921556,1.1154321389913093,0.8591948179964675,43.539655378001044,0.0034828493737929225,43.54356504199677,43.53577546100132
from_memory,2,4,2,100,0,89,8.60125478199916,1.1248986169957789,0.01955213955778163,0.008751233240719967,0.04897339499439113,0.011715566011844203,1.001209687001392,0.010813300780358494,1.0144760799885262,0.9887017030123388,43.55358684600287,0.0017843328490022591,43.55650619500375,43.55172022100305
from_memory,2,4,2,100,0,90,8.572016963007627,1.0767831039993325,0.02318987651844509,0.011958893382106324,0.04937920499651227,0.00830323199625127,0.9784858585044276,0.04540980321936122,1.0382127690099878,0.9235081660008291,43.54825836275268,0.0007521493979046006,43.549099092997494,43.547054830007255
from_memory,2,4,2,100,0,91,8.558546379004838,1.0450207560061244,0.0194564142805757,0.00824986059871278,0.04512749699642882,0.009277420991566032,1.0036491372484306,0.021286823931826526,1.0299856559868203,0.9706229909934336,43.54502632800359,0.0010946012440580589,43.54691954900045,43.544301539004664
from_memory,2,4,2,100,0,92,8.552488001005258,0.9629293059988413,0.019746683080447837,0.010347804953541049,0.0569830659951549,0.010579964000498876,0.8382880000026489,0.08383797756368974,0.9626832420035498,0.7318863370019244,43.56937937375187,0.006861721611585233,43.58107942000788,43.563587397002266
from_memory,2,4,2,100,0,93,8.462694982998073,1.1505747619958129,0.020466149760177358,0.008523532771857061,0.03828467499988619,0.009907516010571271,1.000873340999533,0.07965748583661009,1.0776829399983399,0.8727414269960718,43.554577752249315,0.0016809998734116124,43.55596116700326,43.551743830001215
from_memory,2,4,2,100,0,94,8.461894569001743,1.086112510995008,0.020720024358597586,0.010762546493139272,0.052494261995889246,0.010226491998764686,0.9647717187435774,0.04299883156927909,1.0142093039903557,0.9144157539994922,43.557099114252196,0.0016179186239455255,43.559172813998885,43.55463098900509
from_memory,2,4,2,100,0,95,8.452118977991631,1.0836055160034448,0.017020308081409894,0.006335240520139457,0.036112506000790745,0.00863950900384225,0.9271370092501456,0.018616105878124973,0.9540555870044045,0.9054265689919703,43.56004943950393,0.0012676691589226373,43.561563518000185,43.55852362200676
from_memory,2,4,2,100,0,96,8.437474680002197,1.1582714730029693,0.019805783400079234,0.009124789826642244,0.044061747001251206,0.009167266995063983,0.9306596399983391,0.06275186349531607,0.9903555240016431,0.8412339219939895,43.56234213600692,0.0018119558539144503,43.56530403000943,43.560386498007574
from_memory,2,4,2,100,0,97,8.440429103997303,1.0255773550015874,0.02302856544032693,0.01364623693422081,0.05896574800135568,0.009831443996517919,0.9418297337469994,0.0309602707912965,0.9782700259966077,0.8982970999932149,43.565733113751776,0.0015839872119167596,43.56717996200314,43.56312014399737
from_memory,2,4,2,100,0,98,8.429007476996048,0.7948746549955104,0.01967781640123576,0.010762189814980994,0.05293130599602591,0.010730366993811913,0.6947818117478164,0.021301105461049612,0.7145595720066922,0.6601411619922146,43.649069327999314,0.03534244215937867,43.69699090300128,43.61331781699846
from_memory,2,4,2,100,0,99,8.39615917300398,0.9296805049962131,0.02027033944032155,0.009017337793015093,0.047439059999305755,0.008953050011768937,0.7551392004934314,0.033591971436026755,0.7943082889978541,0.7078366379864747,43.59955061925575,0.046705241082387494,43.679536940006074,43.56595747200481
from_memory,2,4,2,100,1,0,12.161968219006667,1.1321434860001318,0.016771527160308324,0.006740387518436357,0.04281013300351333,0.009957184011000209,0.987003669502883,0.03247204093012602,1.038159973002621,0.9577319550007815,43.07352516699757,0.003012959204649762,43.077264248000574,43.068848993993015
from_memory,2,4,2,100,1,1,12.154530457002693,0.638880276994314,0.01848015903844498,0.010103677324350696,0.049134772998513654,0.00926944900129456,0.5263384279933234,0.07536657871108872,0.637190740002552,0.43682630598777905,42.863719573491835,0.022589214910338537,42.89297970099142,42.83565821299271
from_memory,2,4,2,100,1,2,12.15838574100053,0.9821085180010414,0.016524546519503927,0.005434571648687784,0.030190138990292326,0.009305925006628968,0.8815882927447092,0.07426558614890082,0.961851513988222,0.7982567339931848,42.99773405324231,0.0047695407341519875,43.005251609996776,42.99344112598919
from_memory,2,4,2,100,1,3,12.132858647993999,1.1808976470056223,0.020090526720159686,0.012451167573499235,0.060060686999349855,0.009962270996766165,1.021008583753428,0.08493279704722066,1.116784080004436,0.8956794510013424,43.05172623649196,0.00768738219501532,43.05854839899985,43.03886336598953
from_memory,2,4,2,100,1,4,12.112816441003815,1.0766944990027696,0.016225432319333776,0.005793594556925366,0.032835156001965515,0.00969187899318058,0.954417837998335,0.02869971469842775,0.9871787669981131,0.9082647369941697,43.09267804949559,0.0026011492062884885,43.09423010799219,43.08817305800039
from_memory,2,4,2,100,1,5,12.140597359000822,1.0720285950083053,0.01886909495864529,0.011657953461621939,0.05932208999001887,0.010062426998047158,0.8720434805036348,0.1049389516326907,1.0460724220029078,0.764624333998654,42.986992760241264,0.011295765008372895,43.00405296499957,42.974977765989024
from_memory,2,4,2,100,1,6,12.12275017000502,1.1031320040056016,0.019061026839190164,0.009542484570802812,0.04596062799100764,0.010491578999790363,0.9921564199976274,0.07508411749559211,1.0495963459979976,0.8653007409884594,43.05983060699509,0.005929283267712744,43.069024754993734,43.052653145001386
from_memory,2,4,2,100,1,7,10.512745738989906,1.034410593987559,0.01850900872028433,0.008637019539534389,0.043421095004305243,0.010495835012989119,0.975015014744713,0.037664767915056845,1.0166291469940916,0.9323444109904813,43.07704402424497,0.0031639282136622375,43.082199671989656,43.07444126799237
from_memory,2,4,2,100,1,8,10.484628117003012,1.12219813100819,0.019287780682207087,0.015637659594237917,0.08925457800796721,0.008995548007078469,0.9891285929988953,0.11621675970226879,1.1070026090019383,0.8603883519972442,43.0484988712451,0.010376344081238784,43.05893231999653,43.03440694499295
from_memory,2,4,2,100,1,9,10.483620225000777,0.8537180999992415,0.01864428575965576,0.010292770838081092,0.058399266010383144,0.009234880999429151,0.7846197319995554,0.048134975871655286,0.8490424810006516,0.7367133829975501,42.95197912499498,0.017884458813028647,42.97115627099993,42.932191905987565
from_memory,2,4,2,100,1,10,10.470441591009148,0.8854263910034206,0.019641383162233978,0.012712667579858603,0.06330698500096332,0.008202638011425734,0.8459909794983105,0.014402155842479591,0.8672657249990152,0.8266591029969277,43.029941493994556,0.005902763471652307,43.035853226989275,43.020201544990414
from_memory,2,4,2,100,1,11,10.451530681995791,1.2297565059998306,0.018426540640066377,0.008696081183147054,0.048236810995149426,0.008721819001948461,1.0235948972549522,0.08360989655751803,1.1649148760043317,0.9479893690004246,43.10770427849275,0.010300602879707646,43.12287556899537,43.09657459499431
from_memory,2,4,2,100,1,12,10.447822562011424,1.3158211950067198,0.020856672120280563,0.01222878052709814,0.06956617398827802,0.01050064199080225,1.0606948507484049,0.03646237614824332,1.094025786005659,1.000916792996577,43.08109033774599,0.0020415085607179413,43.08393472099851,43.078871142992284
from_memory,2,4,2,100,1,13,10.453126088992576,0.8709109100018395,0.017506231960142032,0.005791260243272956,0.0337120480107842,0.011268938993453048,0.7687658525028382,0.06896571719887098,0.850234740995802,0.6626573740068125,42.94170341074641,0.0208175145259451,42.95930658999714,42.906746695996844
from_memory,2,4,2,100,1,14,10.368950579999364,0.9290270369965583,0.020851140558952465,0.011843793684221225,0.05529656799626537,0.011198229010915384,0.7656106087451917,0.16369224573754687,0.9058011159941088,0.4926933829992777,42.92531870649327,0.0396019155586935,42.9640382869984,42.86298540698772
from_memory,2,4,2,100,1,15,10.350101181000355,1.018938156994409,0.01860461775911972,0.0074907818549184955,0.04610541500733234,0.011797262006439269,0.9518402887551929,0.046715738659356326,1.0120568020065548,0.8942180470039602,43.00521730774926,0.003905629405854332,43.00857633000123,42.998592186995666
from_memory,2,4,2,100,1,16,10.199707237014081,1.0298862589988858,0.018223003759630957,0.006664975859142921,0.037781391001772135,0.012018233988783322,0.9036313304968644,0.08101208619532407,0.972989513000357,0.7704597809934057,43.05423303099087,0.008371033236549908,43.06358430998807,43.04094104398973
from_memory,2,4,2,100,1,17,10.17105736900703,1.0238324050005758,0.01793130540056154,0.006367932792482844,0.038725221005734056,0.013012650000746362,0.9183268692504498,0.029740689004654257,0.9495459309982834,0.8717514410091098,43.134144367497356,0.001501300881552816,43.13639670200064,43.13248688299791
from_memory,2,4,2,100,1,18,10.13055609499861,1.1240527219924843,0.01910759831953328,0.006933779154415581,0.03915430400229525,0.011998932008282281,1.0207608697492105,0.06893971016569994,1.1166299969918327,0.9249748209986137,43.017297544494795,0.002739049725680318,43.02004612798919,43.01454413899046
from_memory,2,4,2,100,1,19,10.094620625008247,1.10499774600612,0.020379408118897116,0.015276442649427242,0.08939143099996727,0.011171575999469496,1.0030451139973593,0.07654311347578441,1.0899026330007473,0.8796717479999643,43.11961976074235,0.001759100829409671,43.122395612997934,43.11774037098803
from_memory,2,4,2,100,1,20,10.095331358999829,1.0471511110081337,0.01831425792130176,0.01007816913039111,0.06276600601268001,0.011934861002373509,0.91998586374757,0.07164099319778365,1.0165027309994912,0.8462354990042513,43.09185093649285,0.004716274351520134,43.098469953998574,43.08513396998751
from_memory,2,4,2,100,1,21,10.07794384600129,1.2009385979908984,0.0221782476012595,0.01129806331206605,0.04961883000214584,0.011610582005232573,0.9908175740019942,0.08849231682687356,1.1349491030123318,0.9051269780029543,43.15713175399651,0.004610247071476918,43.16508025598887,43.153966029
from_memory,2,4,2,100,1,22,9.99985438400472,1.079068589999224,0.019674112997599878,0.010658837881283625,0.05471735799801536,0.012147543005994521,0.9308677502485807,0.08051627228475504,1.0316194049955811,0.8446309239952825,43.08675349374607,0.0015562451079740335,43.089241301990114,43.08539500599727
from_memory,2,4,2,100,1,23,9.928687542997068,1.2100627069885377,0.017339861878426746,0.00532282523825704,0.0296209919906687,0.01098358399758581,0.9838686104994849,0.05327529900290083,1.0460688620078145,0.9120075239916332,43.13274516199817,0.0012003368402180518,43.134125837998,43.13136922199919
from_memory,2,4,2,100,1,24,9.918146645009983,1.0469258869998157,0.018053884401451795,0.006947949712849554,0.04110798900364898,0.00900921800348442,0.9531011662511446,0.03340478495850844,0.9850545219960622,0.8983055489952676,43.11560094124434,0.002208273769352913,43.11722498499148,43.111817942990456
from_memory,2,4,2,100,1,25,9.885270194994519,1.1918543689971557,0.016983006200171076,0.004134916708653004,0.027026148003642447,0.011861894992762245,0.9722885694973229,0.09281130734595688,1.1229020820028381,0.8897682620008709,43.10316570724535,0.008911154193663725,43.11836023000069,43.09667656599777
from_memory,2,4,2,100,1,26,9.87833241300541,1.0779795140115311,0.018296659078914673,0.006097739467364832,0.0335011389979627,0.011943045989028178,1.0080278762507078,0.04041468863926163,1.0549357770069037,0.9473136909946334,43.14784623849482,0.0037014276089506574,43.153937192997546,43.144367179993424
from_memory,2,4,2,100,1,27,9.864586997995502,1.0924114380031824,0.020180142039898784,0.010397655700268458,0.0533345849980833,0.009781387008843012,0.9997213649949117,0.09016421501599348,1.0887183589948108,0.8523934709955938,43.16649682224306,0.0010491846597342068,43.16782473798958,43.16489337499661
from_memory,2,4,2,100,1,28,9.852157027009525,1.3248861909960397,0.01828788127924781,0.008384140032886319,0.04707941800006665,0.01031137398967985,0.9990490942509496,0.028859418134976816,1.032794846003526,0.963821328987251,43.12624133624922,0.00573594801961724,43.13200846000109,43.11873034900054
from_memory,2,4,2,100,1,29,9.841736136993859,1.147738557003322,0.018570281922002323,0.007013600141444357,0.042175802009296604,0.011259164006332867,0.9940035087456636,0.08832474990502986,1.0721107549907174,0.8486914379900554,43.148090241742466,0.007316769677609722,43.1547980359901,43.13710757199442
from_memory,2,4,2,100,1,30,9.835213091006153,1.088372882004478,0.01925029060046654,0.009805542962370606,0.05776316601259168,0.011285276006674394,0.9626253227506822,0.04197747649162742,1.028279254998779,0.9177264900063165,43.16266575049667,0.0047201678104795645,43.16593153699068,43.154520083000534
from_memory,2,4,2,100,1,31,9.827854663002654,1.2706953539891401,0.01705811371910386,0.005443121602149585,0.028862670995295048,0.007668635997106321,0.9634995154992794,0.011291898443129713,0.9798840820003534,0.9484295009897323,43.16862753149326,0.0010395745898162088,43.17025698198995,43.16771991099813
from_memory,2,4,2,100,1,32,9.830819605995202,1.0683531739923637,0.017450125560280867,0.009699366828097517,0.060746464994736016,0.010897644999204203,0.954365628247615,0.08440028871571406,1.048590656995657,0.8253626770019764,43.19725772549282,0.0054732343313346,43.2029040579946,43.19021570398763
from_memory,2,4,2,100,1,33,9.811569693993079,1.0564478340093046,0.01797022879938595,0.007987414081932261,0.04572141599783208,0.007507886999519542,0.9403810082549171,0.014859186533159737,0.9575219890102744,0.9222052060067654,43.188674144490506,0.0008661572616539567,43.18971501098713,43.18762077498832
