shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_disk,2,4,2,100,2,25,40.366935943005956,2.1011626580002485,22.138698421961163,0.8611883733180384,23.70994939400407,20.767818896012614,0.8397965719996137,0.025355414531693113,0.8645343820098788,0.8066509569907794,497.50353367875505,0.1641735264392005,497.6587073660048,497.25583571600146,8.59870603508083,0.33188178371599725,9.236791768009425,7.745649432996288
from_disk,2,4,2,100,2,26,38.77927527400607,1.679622121999273,22.202039087878074,0.7071669986977219,24.099549092992675,21.169461536992458,0.688834433494776,0.06684992879868008,0.7855592479900224,0.6086890559963649,515.5134808292569,0.1538454677844064,515.688784746002,515.3567527340056,8.623876961438219,0.23875278653877727,9.017628845991567,8.164995475002797
from_disk,2,4,2,100,2,27,38.82412047899561,2.606407131999731,22.10686369412055,0.661912074818731,23.266712836004444,21.119065760998637,0.9261932932495256,0.02461955245551723,0.953905913993367,0.8974048890086124,533.0894236922504,0.46452047993360307,533.7107602210017,532.6360521739989,8.551337655721,0.2703483762521401,9.177072941005463,8.05101033700339
from_disk,2,4,2,100,2,28,38.41041084899916,1.7982968629949028,22.2441684438393,0.8541684296453265,24.197547376999864,20.70255290500063,0.693328164252307,0.04042668905925146,0.7540548149991082,0.6504379349935334,551.5787791380026,0.24280460142156657,551.9395337739988,551.3509456230095,8.729356072158552,0.358678201057036,9.522057638998376,8.16221370799758
from_disk,2,4,2,100,2,29,39.159159501999966,2.5528799909952795,22.283582237518274,0.8022050118421824,23.74144770699786,20.502478961003362,0.853182551003556,0.11489912144896876,0.9607697519968497,0.6685764120047679,568.1454069762549,0.1252259664503545,568.3612803200085,568.059762267003,8.661875090877874,0.3520440223436701,9.257087537000189,7.87249597000482
from_disk,2,4,2,100,2,30,42.334804066005745,1.3528443059913116,22.259448533640825,0.8638426938523119,24.459732960007386,20.803378230993985,0.9241036439962045,0.12667000688193658,1.1211789450026117,0.7818989469960798,586.9855456527548,0.6699559956971987,588.1224211869994,586.4913241120084,8.73155368243868,0.3704015439824516,9.63526547899528,7.993366285998491
from_disk,2,4,2,100,2,31,39.11220027500531,1.9520490989962127,22.221006354080163,0.9437407248636437,24.11607190000359,20.646846734001883,0.7099570339996717,0.13543298030472184,0.8930306429974735,0.5264831230015261,603.826576952255,0.7037923814703637,605.0455184080056,603.409927494009,8.668595130320172,0.36024671593235136,9.433410151003045,8.01949012100522
from_disk,2,4,2,100,2,32,39.78403593599796,3.550914374005515,22.32900935176178,0.7773885895214934,23.685806131004938,20.7157658119977,0.9205495952483034,0.23494950085101912,1.2521101139864186,0.6594549909932539,622.5339272045057,0.4306575551749925,623.2321958070097,622.1717058540089,8.695653042160556,0.35385094346506685,9.283060853005736,7.875055614000303
from_disk,2,4,2,100,2,33,39.4104840420041,1.6340085979900323,22.096676408520434,0.7337317299300208,23.72138998299488,20.716659362005885,0.7556331827545364,0.029840966433764934,0.7935057780123316,0.7108212549937889,637.9697306912567,0.9535395400432702,639.5131144680054,636.9017411730019,8.586626942199654,0.2812435683254224,9.295621443990967,7.923022339993622
from_disk,2,4,2,100,2,34,40.89216943499923,2.525424526000279,22.33456908032007,0.8156945793526773,23.47351132100448,20.532364660990424,0.7111269710039778,0.05738489200403452,0.8027596410101978,0.6442811619926943,656.9182759132564,0.4334240884478603,657.6687665310019,656.6536880360072,8.698973070720676,0.37654862480708706,9.623353641989524,8.199675954005215
from_disk,2,4,2,100,2,35,38.85278768600256,2.172032278002007,22.6265678087587,0.867325088803497,24.33163357200101,20.773467970997444,0.8462476280001283,0.16368320630017216,1.0305799689958803,0.6140020879975054,673.8426645175023,1.1036679387304933,675.7542010809993,673.1920640610042,8.65946313711931,0.4298251814292016,9.860484842996811,8.138157838999177
from_disk,2,4,2,100,2,36,41.61174424299679,1.9064500670065172,22.087807425440406,0.6181238949060917,23.060025505998055,20.74375756099471,0.929642729999614,0.11631932118977209,1.1302561089978553,0.8480604920041515,692.6511939160009,0.3436492115675115,693.0741036219988,692.128159564003,8.56704092592001,0.333785595486087,9.451210265004192,7.883737479001866
from_disk,2,4,2,100,2,37,39.23441387999628,2.9769060690014157,22.379752031560056,0.7323759502961417,23.631579344990314,20.771688854991226,0.8530531162468833,0.09538077262257551,0.9893841490120394,0.7513504159869626,710.5672150205028,0.1094797319402098,710.7562096490001,710.4917811390042,8.598422569239046,0.46246162053952006,9.543383867989178,7.830500034993747
from_disk,2,4,2,100,2,38,40.06623769699945,1.5927512750058668,22.37495163831976,0.6138361129973363,23.947893150005257,21.33073976499145,0.7148621172455023,0.06173976630989951,0.8172597779921489,0.6606007079972187,726.6303760785013,0.7513070478125591,727.9234541309997,726.0674318370002,8.626643141519162,0.35948442678782977,9.26420033800241,7.993784076010343
from_disk,2,4,2,100,2,39,39.37775919899286,1.8541478389961412,22.21585684092075,0.7448274059329393,23.527693558004103,20.605162740990636,0.7645323644974269,0.11197831103799605,0.9491422529972624,0.6473461690038675,744.2378739105043,1.0453695935461098,746.0458859270002,743.5830300490052,8.764469203319168,0.3869270782677426,9.51129433499591,7.965931151993573
from_disk,2,4,2,100,2,40,40.726149566995446,1.4715188720001606,22.32679559979937,0.6666077320507341,23.41240627800289,21.036029736991622,0.9451234532461967,0.09358132146046265,1.0551468859921442,0.8254907990049105,763.2720985972555,0.25850037533519454,763.6224587120087,762.8933710860001,8.69750085616135,0.36624052103069915,9.352772573998664,7.973653916007606
from_disk,2,4,2,100,2,41,39.11636976400041,2.4996292819996597,22.38138450239785,0.7929059299841356,23.953060689993436,20.965306800004328,0.7552693860052386,0.11883607010182899,0.939102238000487,0.6078030890057562,779.9524351670043,0.040037118953231005,780.0210847569979,779.9215506870096,8.611015842158231,0.2654533982050928,9.273735993992887,8.182178899005521
from_disk,2,4,2,100,2,42,39.763807249997626,2.8005412180064013,22.15548672456003,0.7703474152167019,23.929053121988545,20.760937911007204,0.7273795607434295,0.0651804530167248,0.8001870359876193,0.6274699579953449,797.7934308262593,0.2790749829253388,798.2212834360107,797.5399720060086,8.70534032075957,0.3265748430851682,9.370440579004935,8.006133492002846
from_disk,2,4,2,100,2,43,39.48678096399817,2.3212124449928524,22.207616731957533,0.918632675431069,23.96691557999293,20.661417231007363,0.7999338255031034,0.12222117979575697,0.927914365005563,0.6765763689909363,814.7759063210033,0.01894207517761524,814.8032235580031,814.7511735500011,8.557484246677486,0.3549455851107481,9.182092511007795,7.842640534989187
from_disk,2,4,2,100,2,44,39.24713555299968,2.258863195005688,22.250600587040534,0.6824747261896139,23.951270972000202,21.17688481399091,0.7565765594954428,0.034365341569140194,0.7844886409875471,0.699678432996734,832.2040220347553,0.283118874843134,832.5286217440007,831.9177015680034,8.56072160656273,0.32892942384244855,9.139998727012426,7.823905304001528
from_disk,2,4,2,100,2,45,36.502098787997966,2.2484630929975538,22.1897822695598,0.6886636538154172,23.603066887997556,20.74619725398952,0.7158418020044337,0.09027582153348798,0.845170530010364,0.589989597996464,848.699651732506,0.14819566130875894,848.9560502439999,848.6042742100108,8.65049976228096,0.35268465226806317,9.337298130994895,7.966953599010594
from_disk,2,4,2,100,2,46,39.713944956005435,1.4105417809914798,22.139998587200534,0.9084732332740624,23.672419333990547,20.231074898008956,0.7676982192497235,0.04361873118500209,0.8161826159921475,0.7007951010018587,867.5250586027505,0.6788903498952396,868.6649523090018,866.9551777809975,8.64647721044079,0.2635813212157735,9.04308503199718,8.109659206005745
from_disk,2,4,2,100,2,47,40.99840175900317,1.9028092730004573,22.174350860039123,0.7031803820688022,23.663827156997286,20.812920997006586,0.740842137245636,0.09129465367327555,0.8562568499910412,0.6225630339904455,885.5314640050019,0.29268096416550293,885.8966841950023,885.2399823610031,8.648586053239997,0.2521784705667431,9.225598442993942,8.1569864530029
from_disk,2,4,2,100,2,48,39.2244973469933,3.627737018003245,22.153797006640815,0.7704802616169903,23.635969545008265,20.983215783009655,0.8138720634997298,0.1115021950300991,0.9816280069935601,0.7090791700029513,904.2306254527539,0.782668488172319,905.5861243440013,903.766390593999,8.617598142641945,0.33487793835249,9.349907386000268,8.206715535998228
from_disk,2,4,2,100,2,49,39.14490196999395,2.5958602070022607,22.316626155721025,0.6066568778320361,23.651368611012003,21.26259281700186,0.8336937074964226,0.15072841975185575,0.9799487970012706,0.6114460280077765,919.4011377390052,0.2950115277702744,919.911710009008,919.2130001140031,8.635876394839725,0.28864678147385175,9.338481811995734,8.053272638993803
from_disk,2,4,2,100,2,50,38.76432143400598,1.385252786014462,22.1843855686381,0.7395655958238383,23.53589430799184,20.89335527298681,0.6852363395009888,0.08536175205366615,0.7925731769937556,0.5891720810031984,936.9134076660048,0.5271029386131589,937.7565683120047,936.3023925010057,8.619677788199624,0.30659145246785774,9.298190899004112,8.000815299994429
from_disk,2,4,2,100,2,51,39.869864134991076,2.1656316709995735,22.165538526723395,0.833405643295241,23.39854664300219,20.53069485000742,0.6269029002432944,0.06363474051127849,0.7201396180025768,0.5542636759928428,954.9942395887629,0.2235215409227992,955.2840867800114,954.7719193560188,8.676742546122405,0.3903537745057483,9.489032037003199,8.094146279006964
from_disk,2,4,2,100,2,52,41.3813678319857,2.400199080002494,22.309943394799483,0.9097675846645668,24.53978311899118,21.16880232800031,0.7500312720076181,0.08639931769412436,0.8712612419913057,0.6365953980130143,974.2192956225117,0.3226652380791142,974.6925355840067,973.9172375340131,8.660750511757797,0.37312183374114055,9.324195825989591,7.951910188014153
from_disk,2,4,2,100,2,53,39.466864608984906,2.5494817809958477,22.079663394119123,0.944084049266586,24.115610394015675,20.62416709898389,0.6782685077560018,0.0727327146855933,0.7978805519815069,0.6065415150078479,991.6989454347568,0.19397233956509297,992.034633133997,991.5753799969971,8.626903065601363,0.35972619226931435,9.421386831003474,7.9026653970067855
from_disk,2,4,2,100,2,54,40.38387058101944,1.7115101760136895,22.244757861316902,0.7163173451164287,24.113998364977306,21.136313881987007,0.6808002495017718,0.07721695296356382,0.7685780060128309,0.5596088710008189,1007.467830845002,0.40896528121188463,1008.1760645180184,1007.2210272749944,8.685011369358982,0.3028157187741549,9.286985013983212,8.08678866099217
from_disk,2,4,2,100,2,55,39.781827756989514,1.856445964978775,22.156529067637166,0.7810036607915015,23.772720584005583,20.661712089990033,0.730473729003279,0.1124626472159333,0.8925595320179127,0.6196162849955726,1026.234882986253,0.41430281623405624,1026.846921429009,1025.848520485015,8.554054168317235,0.34224383958099835,9.249075469997479,8.094631840998773
from_disk,2,4,2,100,2,56,39.6680699790013,2.4172751829901244,22.10055327828275,0.7487737853778801,23.669225912017282,20.566179391986225,0.8523391747512505,0.07573554120117622,0.9509402549883816,0.7420493450190406,1042.4150900822497,0.20782276843045638,1042.7747694269929,1042.2833034069918,8.608254051802215,0.3732901465395871,9.357433691009646,7.868048958014697
from_disk,2,4,2,100,2,57,38.986368885991396,1.7556389890087303,22.099953692639247,0.7960385295558756,23.876212144998135,20.49352864199318,0.6961793689988554,0.03538703513519694,0.7392430930049159,0.6423878130153753,1059.1302216185068,0.09640863647688176,1059.249942710012,1059.0299109640182,8.564110814199084,0.26754384053484864,9.008369833987672,7.959204529994167
from_disk,2,4,2,100,2,58,38.95474082001601,2.5548639049811754,22.022033864444822,0.7443415648079794,23.615147094998974,20.83247142401524,0.7873666582527221,0.0713775624664608,0.9047796410159208,0.721352296997793,1077.7143594885056,0.28270274073845475,1078.0838316960144,1077.4338116990111,8.637789428359829,0.36330654256671385,9.450672450999264,7.884063983015949
from_disk,2,4,2,100,2,59,39.33989886500058,1.6064170479949098,22.42433884547907,0.7303065099422597,23.837638609984424,21.36195299300016,0.7879727142644697,0.08274763757706553,0.8933872820052784,0.6651794890058227,1094.7037486359986,0.14176110699143035,1094.8003109940037,1094.4591636949917,8.72983440968208,0.32191609614903943,9.591055385011714,8.19151019200217
from_disk,2,4,2,100,2,60,39.86224651100929,1.7811950190225616,22.10182160695782,0.8378432654224883,23.451785087003373,20.35698442699504,0.6828102620056598,0.1043064647056533,0.8066683760262094,0.5612977239943575,1112.3431444355083,0.3012191525259729,1112.856319028011,1112.1226722900174,8.750566731240832,0.37408913192973714,9.838689194992185,8.108580469997833
from_disk,2,4,2,100,2,61,38.94357503802166,2.7234195280179847,22.229609193882208,0.9754469918991989,23.67789142599213,20.576046861009672,0.9072846264898544,0.07965033660484118,0.987415550975129,0.8082505079801194,1131.1758630214972,0.24802391548450228,1131.6043310989917,1131.0120272799977,8.666070410921238,0.3267487434204451,9.319113238016143,8.094242142979056
from_disk,2,4,2,100,2,62,39.51740173701546,2.0365582370141055,22.16516606151592,0.5942021821905157,23.407461805007188,21.02629925101064,0.7816452019906137,0.08624392469879773,0.8525501289987005,0.634052889974555,1147.983677206248,0.3366027619684994,1148.465308629995,1147.660161865002,8.665707780438243,0.24518883734739502,9.14091981499223,8.007469763979316
from_disk,2,4,2,100,2,63,39.91392180099501,2.3165921790059656,22.356657030199422,0.8335850223227129,23.578477897011908,20.758448200009298,0.8632400247443002,0.11196617760116676,0.9893668220029213,0.7350386959733441,1167.0826307094976,0.5184526981318222,1167.9372011529922,1166.6614340319938,8.6554325204005,0.3688179573955225,9.60783421000815,8.09234255598858
from_disk,2,4,2,100,2,64,40.58155656102463,3.120770031004213,21.876590747797163,0.72461203255175,23.51585411297856,21.023995986004593,0.8890129260034882,0.0785111491090967,1.0237439649936277,0.8302469580085017,1184.3497177550016,0.3732832624197376,1184.996120035008,1184.1217463380017,8.559672812398057,0.24033149944624893,9.084372733981581,8.122175505006453
from_disk,2,4,2,100,2,65,39.18415970497881,1.0119814870122354,22.28514340424095,0.7769836196288706,23.574788119993173,20.324285873008193,0.7316342429985525,0.030207727549258684,0.758118411002215,0.6836515410104766,1200.8155361385143,0.6860730791683688,1201.9815924440045,1200.2161414830189,8.664051035202574,0.31468424791408883,9.401770821015816,8.026593365997542
from_disk,2,4,2,100,2,66,37.82054931300809,1.736019276024308,22.256587920838502,0.7837218020501011,23.703898133011535,20.646999638003763,0.6890462745068362,0.04922531616591916,0.7438784100231715,0.6272186799906194,1216.5457587482597,0.15245968169237684,1216.7734359950118,1216.4023696290096,8.571447545317932,0.24796540567393383,9.251785672997357,8.042968472989742
from_disk,2,4,2,100,2,67,38.1685493279947,1.6410922660143115,22.03324875471997,0.9085129258339341,24.134251240000594,20.579420910973568,0.7746516652478022,0.11424862318945515,0.9565133599971887,0.6629208319936879,1235.67655562851,0.30921816897338245,1236.1677315430134,1235.3117138910166,8.639803434920031,0.30914937925497166,9.272888408013387,8.030117849004455
from_disk,2,4,2,100,2,68,39.634997071989346,1.5871238980034832,22.224031859280075,0.7941675335672056,24.035669492994202,20.867587288987124,0.7835462734947214,0.04011241444871638,0.8310987229924649,0.727398060989799,1253.5367339632576,0.327073557226795,1253.8267116259958,1252.987856170017,8.68114873147686,0.29149412143775655,9.348018410993973,8.329013567010406
