shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume,avg_read_duration,std_read_duration
from_disk,2,2,8,2,24,40.13968752400251,3.6076447449959232,22.318650208919426,0.7776591317922948,3.368347267500212,0.23649951850165962,471.34441173549567,0.4949235024978407,8.686848892239796,0.3072209605684798
from_disk,2,2,8,2,25,39.16900896199513,4.209659221000038,22.018693167040183,0.8791197816052646,3.3524447430027067,0.40967589899810264,489.7114180799981,0.16710617100034142,8.648412616959249,0.39738902973992357
from_disk,2,2,8,2,26,38.53316866100067,4.727268703994923,22.35657034331991,0.8500001839559532,3.4652074035002443,0.02818671649947646,507.677115344497,0.6375699154996255,8.645440222239994,0.24286085673405852
from_disk,2,2,8,2,27,41.639481203004834,4.128382907998457,22.27351808595995,0.8489404881027756,3.414523816496512,0.03144581550077419,526.034356983495,0.5759808855000301,8.660712726799538,0.3799651444849843
from_disk,2,2,8,2,28,38.85319728899776,3.7959453459989163,22.317626483720378,0.9558470572976883,3.383586996496888,0.40739540250069695,544.4220979259953,1.196856286002003,8.704192196000076,0.3254194875206585
from_disk,2,2,8,2,29,39.446008947001246,3.88789667400124,22.09199143987993,1.0017856025307856,3.670030672001303,0.06850733399915043,561.5105172949952,0.5750926209984755,8.574336290920037,0.3490870454005238
from_disk,2,2,8,2,30,39.76378043400473,4.695983470999636,22.55737645388057,0.8111130325489619,3.320591208499536,0.0024981015048979316,580.4624181449981,0.920095333000063,8.63886859944032,0.37224181230748365
from_disk,2,2,8,2,31,40.31195461700554,5.196398134998162,22.49597176707932,0.7865311938676162,3.4397036180016585,0.03988086299796123,597.0770841404956,1.2051501754976925,8.571822802280657,0.30015749314272216
from_disk,2,2,8,2,32,40.2577010199966,3.723851383998408,22.294784521999244,0.7606945049525268,3.3762261910014786,0.13662674900115235,613.6713505349944,0.04310901699864189,8.62379072943906,0.32866002860223215
from_disk,2,2,8,2,33,39.900291748999734,4.513340941994102,22.228508449159563,0.7786564042497399,2.802709784500621,0.0362716104973515,631.3882404589967,0.8814828250033315,8.647575362919888,0.31981785054803147
from_disk,2,2,8,2,34,41.374605805998726,4.086098188003234,22.436923138400015,0.9510123510777703,3.641842437999003,0.443161200000759,650.644986352996,0.025478867999481736,8.603043228758906,0.33432189071484003
from_disk,2,2,8,2,35,37.04274527599773,3.30612299600034,22.274399465159803,0.7857984614173252,3.192486343999917,0.11218686700158287,666.2473422944968,0.020487608497205656,8.5915252424794,0.3778052605401938
from_disk,2,2,8,2,36,38.48826568300137,4.40389085499919,22.235502885400493,0.7969033672742739,3.580431630500243,0.19018745249923086,684.3678105784966,0.4749676074970921,8.58768586900027,0.274575954927364
from_disk,2,2,8,2,37,39.60708120700292,3.6894263659996795,22.286272260280093,0.8935919564938566,3.5967582565026532,0.0157137585010787,703.9576528469952,0.35175188799985335,8.625445013999997,0.3046500193591197
from_disk,2,2,8,2,38,41.917579565997585,4.138534369005356,22.441494240439788,0.7822602544465307,3.873734300996148,0.15646044700042694,720.5605185589957,0.058984540999517776,8.658950717921252,0.34000205162743
from_disk,2,2,8,2,39,40.3837712070017,4.302589336999517,22.30950363432057,0.8629294068153324,3.6178858160019445,0.12795847800225602,738.5715620499977,0.044707822999043856,8.570844145441079,0.41624487558586354
from_disk,2,2,8,2,40,40.84387940799934,3.7358857139988686,22.218374817039585,0.8455450895285722,3.320219449000433,0.4144370580033865,755.6923135039942,0.32423767799991765,8.66001694576029,0.32381700755916526
from_disk,2,2,8,2,41,37.44822364299762,3.7512193489965284,22.362198659360292,0.8899250036530959,3.161708178500703,0.26092784450156614,774.1865425469987,1.1890105829988897,8.632841739360302,0.32546622714667883
from_disk,2,2,8,2,42,38.09811102200183,4.985240052003064,22.40326416880125,0.8787672649623302,3.3734058195004764,0.32238897749994067,791.1583439089954,1.264331309001136,8.781005716719955,0.33602711743985997
from_disk,2,2,8,2,43,38.100647608000145,4.718891623997479,22.31058022236044,0.7976591844203312,3.435298820000753,0.17606233300102758,810.4422777659966,0.44456606400126475,8.6376630999599,0.26616285986834537
from_disk,2,2,8,2,44,40.83753130999685,3.5209637670050142,22.510664782079985,0.957160213127101,3.006668746500509,0.2589105275037582,828.0429938074958,0.4648653664989979,8.687805895440396,0.3026867065462236
from_disk,2,2,8,2,45,36.74364943800174,5.182470196996292,22.09907525803981,0.9335040895549829,3.6018962930029375,0.3692330609992496,844.8626139559965,1.2377536140011216,8.619894933800389,0.4203106118523367
from_disk,2,2,8,2,46,43.20913296700019,3.4094002429992543,22.39760374391917,1.171713541627409,3.2400738750002347,0.16662868999992497,864.2615027819957,0.7183338200011349,8.687195030838774,0.46850449629518875
from_disk,2,2,8,2,47,38.510967528003675,4.067686381000385,22.478515995960333,0.7558839875226678,3.322600210998644,0.0377704390011786,878.7147292344962,0.6229946314997505,8.580556818839977,0.30557888540340206
from_disk,2,2,8,2,48,40.1264155270037,3.502484304997779,22.11552147275972,0.7943251054862546,3.127285523001774,0.363406690001284,895.7607805224943,0.3687028905005718,8.675296324799127,0.4923927945572308
from_disk,2,2,8,2,49,32.48510589100624,1.03710899699945,19.245643387360033,2.446982985082655,1.0281524429992714,0.008401600996876368,903.5990860779966,0.008801524996670196,8.48608568260068,0.39664781102083835
from_disk,2,4,800,0,0,25.675784096005373,36.69436489999498,22.96156256400107,2.394559950694162,35.82783022500007,0.6172445246680541,64.30539891524677,0.5217092861512646,7.190818293880438,0.5898189930958971
from_disk,2,4,800,1,0,25.80478626400145,36.67703098300262,22.921283909039047,2.2299955080692087,35.53521999625082,0.6623283996907974,64.11844413049948,0.5283227898127986,7.255628671639133,0.6467996484850754
from_disk,2,4,800,2,0,25.34162805399683,35.17937950800115,22.52324766891921,2.7301282171983114,35.148877558249296,0.024373907021463324,63.441349678500046,0.04106875356910583,7.056410875319853,0.5054369403247547
from_disk,2,4,400,0,0,25.60906433499622,36.30627346700203,22.834788903399602,2.2121611603426015,35.776554012003544,0.5900058949644266,63.69267038425096,0.6039934034251068,7.201663616679143,0.7978546419626401
from_disk,2,4,400,1,0,25.292075145000126,36.56143398999848,22.625676545960303,2.3963562632079647,35.34599586900367,0.7093465238027207,62.78797653750007,0.7162255415858831,7.207604139839823,0.7263901891208477
from_disk,2,4,400,2,0,25.242801644999417,36.22661048200098,22.501049299560837,2.5420790188026614,36.03607560399723,0.12585387817579655,63.54217022275043,0.5055033605956253,7.027011271721567,0.4790585026299899
from_disk,2,4,200,0,0,25.490650497005845,35.75503454799764,22.684487799159832,2.420612813527287,34.96968269924946,0.452910968214136,62.46105638300105,0.35762496648311853,7.262310793879442,0.6440103029415156
from_disk,2,4,200,1,0,25.470039578001888,36.60329985000135,22.295257869559574,2.5928746046132165,35.190138114996444,0.8164618768772911,62.40850196000247,0.7624047987509202,7.144678972759575,0.5977232234207429
from_disk,2,4,200,2,0,25.326843996001116,36.26811385099427,22.647073769639537,2.3784674512139423,35.39454593075061,0.6966158622399242,62.59367867975379,0.6195440574293507,7.064109287359461,0.5033825367734702
from_disk,2,4,100,0,0,36.18355059999885,27.24234848999913,35.31839338979975,0.6255081511275663,25.312374503002502,1.193286707966919,62.748563552750056,1.143931617494222,8.443860096959689,0.17128973616118967
from_disk,2,4,100,0,1,57.15271491299791,18.873555974001647,23.787675864679912,7.49907109077422,18.392357371749313,0.2939413881425463,76.74648087050082,0.2360910510491483,7.9698754823600755,0.8564500190376464
from_disk,2,4,100,1,0,35.16910915499466,28.064369706000434,33.99394556528045,0.8860284828887746,25.67787848925218,1.441994635184236,61.87447746924954,1.402570150125149,8.310464588080357,0.33785490404252283
from_disk,2,4,100,1,1,55.63200449600117,19.08608125599858,23.164729246159258,7.197745646190515,18.38137860225106,0.4066499184238016,75.0164326767499,0.3301441338122883,7.79353915411979,1.2747748737166442
from_disk,2,4,100,2,0,34.774802927000565,26.788770478000515,33.351968621159614,0.8836481431875913,25.574551449250066,0.7487802312297788,61.30799249024676,0.7223942526488217,8.160886915998999,0.42649857645567024
from_disk,2,4,100,2,1,55.44906262800214,18.98893456299993,23.09915872927988,6.820975223858684,18.542740731250888,0.3850863634102337,74.97614076149875,0.3505968347782118,7.945937628200627,1.1217041643100176
from_disk,2,4,50,0,0,32.948285036000016,45.511125958000775,31.946009210720078,0.713150300791726,20.51280756250162,1.1735699460458222,83.37960412649954,11.459415619787045,8.421173265639808,0.23800756337342518
from_disk,2,4,50,0,1,65.05671751099726,20.04320381800062,31.298038201360033,1.4483913303488096,19.121268890250576,0.30329541615286737,101.81934275325148,0.2682661456505792,9.176970367360045,0.8392686579809048
from_disk,2,4,50,0,2,62.115193962003104,12.05749813500006,29.559755967919774,2.3026489740982687,11.82634399050221,0.21168278860987644,107.20153697774913,0.19206162893267983,8.43203479903983,0.5224385036257105
from_disk,2,4,50,0,3,43.9475665439968,8.863237770005071,25.1386474197192,6.782285180175479,8.683792765497856,0.0998557925973976,117.1890588162496,0.09023758851578309,8.174704066639825,1.1299890224998685
from_disk,2,4,50,1,0,31.91637050099962,44.817970450996654,31.250487499279842,0.6367756232785775,22.280972869000834,2.1491180818166256,65.80164880149641,9.417585066920907,8.218441431319516,0.5342908838667939
from_disk,2,4,50,1,1,62.57376294400456,21.065535675996216,30.170145668040206,1.0345302300322177,19.5187944624995,0.675717948375292,86.85420538699691,0.8978682519006516,8.745269394119969,0.4863607350692766
from_disk,2,4,50,1,2,58.2803007399998,12.10449783999502,28.119559273598714,2.3297462449215462,11.959277336251034,0.09984441706366509,102.90407670024615,0.07606735058811803,8.71566622236045,0.6195845075079154
from_disk,2,4,50,1,3,41.1607409520002,8.923462227998243,22.130575201520696,5.871358612845428,8.658086263496443,0.19733774671310514,112.50021692174778,0.1793872384691173,8.143024208640563,0.8646663812580042
from_disk,2,4,50,2,0,32.05686178400356,45.61893814599898,31.142574681119587,0.7718758704417418,21.764516717499646,1.6962237851421256,66.46559223549775,10.509914258086994,8.267901248240086,0.22301341085011753
from_disk,2,4,50,2,1,63.17032327599736,34.89204366500053,31.000482518278876,0.6358929419163271,18.62030960874654,1.165587950079412,89.56104853174656,5.457042843591144,8.798149052999506,0.6722430795773643
from_disk,2,4,50,2,2,59.48110109200206,12.276582263002638,28.690150505360215,2.2402344320268135,12.030985072999101,0.15993223246705648,104.1263139907478,0.13305150605957844,8.677458760599839,0.4043331725160507
from_disk,2,4,50,2,3,41.34536287100491,8.818918122997275,22.652521825800942,5.81416339862618,8.565975615751086,0.14561859829696783,113.50399342599667,0.117658801532193,8.083521015239821,0.7263453007449158
from_disk,2,4,25,0,0,31.844248279994645,32.692400163003185,31.2097206954009,0.5388919253403199,10.628192812249836,3.1431931471391894,68.43615712550309,10.881400743300922,8.437246563520166,0.20727380271287682
from_disk,2,4,25,0,1,61.21501295900089,24.014252294997277,28.864510586318794,2.185134493828116,11.580586485000822,0.959024461694699,87.4139980022519,8.295260530568951,9.257947517279536,1.0103949862479897
from_disk,2,4,25,0,2,56.39947450099862,9.46084348900331,26.13140594771976,2.185704654559606,8.997450286749881,0.3499632008836135,99.84624355450433,0.853634478936775,8.480956663639518,0.6119215750351095
from_disk,2,4,25,0,3,47.23409384200204,15.047724591000588,25.730113124720518,2.423750847202283,10.666364381999301,0.8696048726316074,122.12329649475396,1.8961362369439518,8.77881400652026,0.6873451165981179
from_disk,2,4,25,0,4,40.4279832599932,15.918909955995332,23.95959929631994,0.9993584061477667,12.334591148499385,0.33413290389085193,141.74054627875375,2.9918020838528556,8.422992203320609,0.31977659345666426
from_disk,2,4,25,0,5,41.276690319995396,14.00457299399568,23.661570020839864,1.2260043929911608,10.908479585998066,0.6228708665623726,157.46474800675242,1.6243469197608378,8.804846977799897,0.5086995878670867
from_disk,2,4,25,0,6,43.64378794499498,8.240093098000216,23.319242696439904,0.9362472594347455,7.550946277247931,0.6114854769590923,171.10136481225345,0.6053221511107937,8.656362310439581,0.37368359069665663
from_disk,2,4,25,0,7,37.595630930998595,4.198395874002017,19.917486099601373,3.170440012200452,4.178203670251605,0.022154930002965804,180.93825161125278,0.01526441823481848,8.340167801120261,0.47302500302513933
from_disk,2,4,25,1,0,31.122860219002177,27.918770554999355,30.39565596220025,0.8163649594112338,12.814737119248093,4.159165358878524,59.56725204449867,8.765966351842152,8.34253371935978,0.3779700055731263
from_disk,2,4,25,1,1,61.2690805989987,24.17904302500392,29.085056065079115,2.084595373818357,10.22142207249999,2.2653765636707694,76.97391550175053,6.100121343459859,8.594780492399877,0.6406014094237534
from_disk,2,4,25,1,2,55.0470064129986,8.984246911997616,26.56285459947976,3.328945678094489,8.61004932600008,0.19790224125111508,97.37294986874986,0.18308023580954094,8.565866461840342,0.7206430205260447
from_disk,2,4,25,1,3,47.760737634002,12.79317821499717,25.37921648807911,1.4177403265569886,11.274564829001974,0.30266356356006285,126.3038378884994,4.347102798005627,8.778230612317858,0.5672867214863663
from_disk,2,4,25,1,4,38.16445795499749,17.310551301001396,23.454939324239096,1.0561592093772294,11.780579493501136,0.6455853273714515,139.67609820824873,3.04659586013122,8.414694475319994,0.34751558301290647
from_disk,2,4,25,1,5,45.72061522900185,12.355054408995784,23.338910910319537,1.0011192308968424,11.389382043000296,0.4589689216896542,158.03803749525105,0.3258970600795873,8.763313529479783,0.4327815525946848
from_disk,2,4,25,1,6,40.821330990002025,9.49088142599794,23.58174104655918,0.9925417119211616,8.45096556875069,0.8309930717728601,170.15611817425088,0.851967812340059,8.775001266279723,0.2773696059383457
from_disk,2,4,25,1,7,38.601081824002904,4.442944848000479,19.645219610639614,2.794974778141291,4.247151465498973,0.11628974905452179,180.39953133500057,0.09162296201307414,8.444377484439464,0.44812406106105185
from_disk,2,4,25,2,0,32.08118344099785,26.442941943001642,30.55882845212065,0.5996460412257035,12.000389614751839,4.338073897367228,57.835975272751966,2.4500590625598773,8.360371867880167,0.5025031382167388
from_disk,2,4,25,2,1,60.64910328800033,25.477788076997967,29.069092850081216,1.5901050079849244,10.455972382251275,3.6652122847987694,82.19859636250112,5.044596889847879,8.744177742920293,0.6529482975368156
from_disk,2,4,25,2,2,58.18394663900108,10.684571798999968,27.08154453111987,2.794051406900827,9.693703854001797,1.155949689779351,101.21635071275159,0.23107586976593603,8.520090329800441,0.42412581065023197
from_disk,2,4,25,2,3,48.83485938899685,13.296035210994887,26.59042991863971,2.8173925613391293,10.989667000249028,0.9853554585025127,123.4009938220006,0.9211436597674787,8.843616056999599,1.0379877698383153
from_disk,2,4,25,2,4,38.362850345998595,13.531593394000083,23.87301229692006,1.2411835314447928,12.465170058248987,0.27769358238335395,141.05200107974997,2.219651608267029,8.422234590959851,0.35204004908751135
from_disk,2,4,25,2,5,43.55495033199986,12.329302009995445,23.469735849240095,1.2597529110967907,10.680400233752152,0.4676052005831068,158.85924110750238,0.887747119862685,8.688100988880906,0.5422526434392961
from_disk,2,4,25,2,6,41.420117506997485,8.22273925600166,23.014091708799825,1.1798136111068704,7.726843244250631,0.331497384911672,171.41324197750146,0.3290442710435667,8.733303473079868,0.3726183330277723
from_disk,2,4,25,2,7,37.542687182998634,4.335387478000484,19.691269242359848,3.109601327160362,4.24534797825072,0.09367613018948176,181.8435272627521,0.1136763054257327,8.429809658759332,0.5611884182656515
