shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,1,4,10,20,2,10,10,2,14,7,7.346253910000087,7.04727160299808,0.11573216120072174,0.042848200179018386,0.226408750997507,0.06656768199900398,6.168404336001913,0.17943895358181558,6.3896650790047715,5.892494840001746,33.50954028825254,0.010377846565246769,33.520837663003476,33.49262676700164
from_memory,1,4,10,20,2,10,10,2,14,8,7.398002642003121,7.449559923996276,0.11725151824037311,0.04253678652132533,0.2155563609994715,0.06329712599836057,7.0929897490022995,0.1401057795595058,7.323080987000139,6.968751555999916,40.476387404251,0.0248296913858332,40.51560509599949,40.44693084100436
from_memory,1,4,10,20,2,10,10,2,14,9,7.3473995290041785,7.194021989002067,0.12097243364027235,0.0420476401300851,0.2193763170071179,0.06397825600288343,6.589948064001874,0.29802694083113707,7.093724874001055,6.349049872005708,33.52800931100137,0.015396085248894336,33.552862504002405,33.51462749500206
from_memory,1,4,10,20,2,10,10,2,15,0,15.232785560001503,6.3308816869976,0.13992037587915548,0.0360077303487836,0.19351429199741688,0.06621526999515481,5.89302027325175,0.3664872030806192,6.316568488000485,5.379389301000629,36.38310501824708,0.05320594143779832,36.45936666999478,36.326314407997415
from_memory,1,4,10,20,2,10,10,2,15,1,15.281930040000589,6.1292367830028525,0.1436090618398157,0.05599789915159699,0.264495730996714,0.05045957399852341,5.8556320524985495,0.16080083497809528,6.1326537059940165,5.737062963999051,38.09952608124877,0.09115835533461865,38.17986185300106,37.94589448199986
from_memory,1,4,10,20,2,10,10,2,15,2,15.199246258998755,6.588692131997959,0.13503626004065153,0.0501985569916161,0.2643158630016842,0.057428001004154794,5.7978808857478725,0.5160143105566716,6.522474867997516,5.2662479630016605,36.455236707497534,0.18304532584252145,36.7641504879939,36.30707121299929
from_memory,1,4,10,20,2,10,10,2,15,3,15.226328164004372,3.9218410920002498,0.1422324126397143,0.0572938441347136,0.2468639259968768,0.06131878599990159,3.694858099999692,0.07440067373240622,3.8100557569996454,3.6020639769994887,40.07943755674751,0.08192047445825028,40.21328868799901,39.99417396499484
from_memory,1,4,10,20,2,10,10,2,15,4,15.098342880999553,6.238920019000943,0.13425695820071268,0.033345434076546616,0.20224333000078332,0.07213763600157108,5.957577546500033,0.2610308188622905,6.217711252000299,5.593220116003067,36.36663714774659,0.047153680407544196,36.41635083800065,36.310979805995885
from_memory,1,4,10,20,2,10,10,2,15,5,15.133372741998755,6.9882606499959365,0.14540308931987966,0.0581811893466008,0.28237852700112853,0.06404883900540881,5.947362645749308,0.28316535523729275,6.282196975000261,5.579114562999166,36.843124405997514,0.3792346830238306,37.46021970599395,36.425425369998266
from_memory,1,4,10,20,2,10,10,2,15,6,15.066227417999471,6.354339488003461,0.1471827661205316,0.06598122537524811,0.2716161650023423,0.05652977499994449,6.0747826967508445,0.26062782480847235,6.352772639998875,5.768040205999569,36.399606297747596,0.04460122640331395,36.44921224699647,36.33396206299949
from_memory,1,4,10,20,2,10,10,2,15,7,15.106790673002251,6.191575262993865,0.13247521960001904,0.06012672526895446,0.3004884949987172,0.06218611499934923,5.783055859250453,0.12757370043374253,6.003314490997582,5.697277617000509,37.74552256224888,0.13353567956879783,37.97574300199631,37.650296430998424
from_memory,1,4,10,20,2,10,10,2,15,8,15.112845367999398,4.580793776003702,0.13815071400080342,0.0476563626490989,0.2382720870009507,0.06791446600254858,4.180069731000913,0.2233651910335161,4.477607325999998,3.942926684001577,40.14063143999556,0.15514049351639483,40.313695168995764,39.969656506997126
from_memory,1,4,10,20,2,10,10,2,15,9,15.005757830003859,6.69116788500105,0.13698699400090844,0.054531540390415,0.2654923919981229,0.05964591199881397,6.336433920747368,0.24225243507465463,6.666202235996025,5.985158243995102,36.52072348124784,0.1347360500714019,36.751153015000455,36.41594578799413
from_memory,1,4,10,20,2,10,10,2,16,0,7.072317154001212,5.062461973997415,0.13351288592006313,0.05747555715268841,0.3105495380004868,0.06508926500100642,4.567185810248702,0.40565112380159807,4.9966389839974,4.0775616519968025,30.791268205499364,0.024108122297803895,30.815782981000666,30.765040193997265
from_memory,1,4,10,20,2,10,10,2,16,1,7.045792037002684,5.2776707079974585,0.12911270619923015,0.04938845560755361,0.26796519799972884,0.09044082900072681,4.878772574251343,0.31086676630286336,5.182326471003762,4.3787146440008655,30.825604461248076,0.023609453228679012,30.862914648998412,30.79852143899916
from_memory,1,4,10,20,2,10,10,2,16,2,7.110649740003282,5.365946614001587,0.1345718984006089,0.03748691276131864,0.22995318999892334,0.08973716299806256,4.597728086251664,0.3601476597775871,5.094157202001952,4.076141648001794,30.834999227747176,0.040440831420374926,30.886296721997496,30.784132203996705
from_memory,1,4,10,20,2,10,10,2,16,3,6.97247329899983,10.24185434699757,0.16370998928003247,0.050802489751468276,0.2370733320058207,0.0887515800059191,7.450945192749714,0.38444112597490115,7.798473540999112,6.8599558339992655,36.536632386996644,3.3371067277697435,39.890168058998825,33.19124212899624
from_memory,1,4,10,20,2,10,10,2,16,4,6.962469849000627,7.6669758959978935,0.15420088568032952,0.05486355243294558,0.25618137999845203,0.05106624300242402,6.755817393250254,0.19687841044254814,7.075843032995181,6.575546211002802,33.1914599167485,0.0036832036781464295,33.19513605899556,33.18532600199978
from_memory,1,4,10,20,2,10,10,2,16,5,6.927177842000674,10.451419240998803,0.14192876211949623,0.054830889343909686,0.266648859003908,0.0598071029962739,5.845723677999558,0.543923626338677,6.521722034995037,5.263354856004298,31.931913031998192,0.8457874167493751,32.786044590997335,31.072494469997764
from_memory,1,4,10,20,2,10,10,2,16,6,6.8571623579991865,6.929059091999079,0.13575428875949,0.04601681089230077,0.23054019800474634,0.05660373900172999,6.538207929001146,0.28014571409966316,6.929084144998342,6.149599388001661,33.13707494999835,0.053838041604414036,33.18315755799995,33.04528369499894
from_memory,1,4,10,20,2,10,10,2,16,7,6.795791764001478,7.3838763189996826,0.14597810967970873,0.057213887832015406,0.2542864020069828,0.058795081997232046,6.349451593749109,0.29176728878018676,6.836919166998996,6.083515994003392,32.9694671342495,0.1492120716162978,33.16316757599998,32.76540888300224
from_memory,1,4,10,20,2,10,10,2,16,8,6.799227863004489,7.156365136994282,0.13587962483987212,0.0470730005950537,0.27759607000189135,0.08328037100000074,6.835414138002307,0.1710555634479727,7.118580030997691,6.687254121003207,39.95491145899723,0.033673753356453284,40.010684804998164,39.920247525995364
from_memory,1,4,10,20,2,10,10,2,16,9,6.785279349998746,7.161996726994403,0.13705555936030578,0.04635842442074381,0.24322899000253528,0.0876810870031477,6.820680951250324,0.2100891697987707,7.140110722000827,6.5562007690023165,39.97985476224858,0.040357114112548095,40.03442419299972,39.92132197599858
from_memory,1,4,10,20,2,10,10,2,17,0,15.844625582001754,6.080308935001085,0.16066236048034624,0.06640086584379445,0.3215659169945866,0.07020325199846411,5.823039223501837,0.21653276205940195,6.062337932002265,5.489198137001949,36.11552371650032,0.03459343075465732,36.149646778001625,36.068569989001844
from_memory,1,4,10,20,2,10,10,2,17,1,15.943020652004634,5.624998662999133,0.1740353743196465,0.050076313521522524,0.26757657900452614,0.10095514100248693,5.3268476427492715,0.19919992101643152,5.557085942004051,5.008199880998291,38.23378633225002,0.07959557241478114,38.337158488997375,38.12172002800071
from_memory,1,4,10,20,2,10,10,2,17,2,15.90217210600531,6.273998545999348,0.15895945788099197,0.04725225772670798,0.2631486570026027,0.10410543500620406,6.047842142497757,0.14165543746490186,6.270734591998917,5.879881023996859,36.191570531751495,0.03288368466584524,36.23606435100373,36.15800669100281
from_memory,1,4,10,20,2,10,10,2,17,3,15.86383728900546,6.501042084004439,0.15713117164094,0.05544434073888414,0.2857736720034154,0.09942503199999919,6.360518413250247,0.07889779935110865,6.490179617998365,6.287386449999758,36.288650542750474,0.09146982707551402,36.442722822997894,36.20919181800127
from_memory,1,4,10,20,2,10,10,2,17,4,15.92231005099893,7.737586770999769,0.15857822244113776,0.053517976894588856,0.2798697840044042,0.08511043599719414,6.1360872445002315,0.18815172591222246,6.384046270999534,5.912827044005098,36.795401743249386,0.6143766278212579,37.85473562699917,36.347624130998156
from_memory,1,4,10,20,2,10,10,2,17,5,15.883937617996708,6.513697072005016,0.1614121948002139,0.055511961790853,0.3151396589964861,0.08133328500116477,6.1685189172476385,0.23698579896030286,6.506467941995652,5.839414100002614,36.24187438875015,0.14355518058196415,36.48513702800119,36.11248430200067
from_memory,1,4,10,20,2,10,10,2,17,6,15.933142280002357,4.919221725998796,0.18042259000067135,0.06710260040352015,0.30709318100707605,0.0756951349976589,4.45103283500066,0.23876208226034837,4.796737880002183,4.178767912002513,40.450398612501886,0.07435431431050575,40.57330012899911,40.3734961500013
from_memory,1,4,10,20,2,10,10,2,17,7,15.937882742997317,4.675175791999209,0.16839026727946474,0.05913433741840579,0.2861524260006263,0.08466455100278836,4.306649626501894,0.16912151499789266,4.578320619999431,4.136511038006574,40.49620671674893,0.07540364757761071,40.600053278001724,40.38865537699894
from_memory,1,4,10,20,2,10,10,2,17,8,15.789103310002247,5.690208870000788,0.14890162563940976,0.051418244513860484,0.2669450559988036,0.0643030919964076,5.3919217885013495,0.16848504474363757,5.636987883000984,5.1779901620029705,39.01494195400119,0.6442294784151535,40.12510047900287,38.54438320799818
from_memory,1,4,10,20,2,10,10,2,17,9,15.722205340003711,6.1522885500016855,0.14507545575906988,0.044155658634466806,0.24290438899333822,0.08788809499674244,5.726662485751149,0.2892726767276548,6.1488753970043035,5.350560128004872,36.10982529525063,0.040060136779699794,36.174434843997005,36.064855802003876
from_memory,1,4,10,20,2,10,10,2,18,0,8.067298861999006,5.696129420000943,0.12586692172015318,0.04351880190649853,0.24611182200169424,0.05535227999644121,4.828126445498128,0.5042862990324605,5.6277936530023,4.231040587997995,30.225944797748525,0.26994467571205444,30.589223973001936,29.82755503399676
from_memory,1,4,10,20,2,10,10,2,18,1,8.064696553999966,5.102199955006654,0.13680227312084753,0.048825441797738456,0.2216967759959516,0.04793990599864628,4.918903737248911,0.16019184048142138,5.084715450000658,4.66710608399444,30.30652243024815,0.01001577061495017,30.31511731199862,30.289626617995964
from_memory,1,4,10,20,2,10,10,2,18,2,7.989189446998353,5.745366107003065,0.12242266164073953,0.04407681408846568,0.23974064900539815,0.06495789500331739,5.327058475748345,0.23583924056545988,5.68354408799496,5.105618161003804,30.624188871248407,0.02184021493104261,30.654927096999018,30.59347406499728
from_memory,1,4,10,20,2,10,10,2,18,3,7.948542651996831,9.962876653997228,0.13412368099961897,0.05703244844199017,0.27113199599989457,0.0537142879984458,5.805965140751141,0.450434260646382,6.418908302002819,5.29075611600274,31.963227280250067,1.3331922304961894,33.303515216997766,30.618392265001603
from_memory,1,4,10,20,2,10,10,2,18,4,7.951021907996619,8.728507560001162,0.13747518583986676,0.04499432117091602,0.21407045999512775,0.0613478910017875,7.352701388499554,0.18094472858501018,7.582767969004635,7.081812922995596,39.979834171748735,0.029404228798359657,40.01274004700099,39.93846262199804
from_memory,1,4,10,20,2,10,10,2,18,5,7.886303689003398,7.144482001000142,0.12881865516101243,0.05759119015072961,0.263415008004813,0.05394383200473385,6.876064719748683,0.19745319942032383,7.146431522000057,6.6353259710012935,40.08302087074844,0.015604216383767347,40.101679485000204,40.05836880499555
from_memory,1,4,10,20,2,10,10,2,18,6,7.743523736004136,6.545349328000157,0.13682702023943422,0.053663918070574974,0.26790196700312663,0.07252097699529259,6.341710967499239,0.05625235030983506,6.406202587997541,6.255913993001741,33.32250196899804,0.0118667982491839,33.34064971799671,33.30934929299838
from_memory,1,4,10,20,2,10,10,2,18,7,7.7790320070052985,7.287372869999672,0.12319456924073165,0.04304067933495649,0.23056911100138677,0.051773614999547135,6.606440952502453,0.35139829878376905,6.940834266002639,6.029420531005599,33.36536904724744,0.005013315435371532,33.37264258299547,33.358619284997985
from_memory,1,4,10,20,2,10,10,2,18,8,7.676967829000205,6.990545567998197,0.12464405132108368,0.031392570185701595,0.18217519400059246,0.05541360600182088,6.466389799252283,0.3201406931381709,6.8263463160037645,6.094701733003603,33.35180145124832,0.013343431659434453,33.36609210399911,33.33005445500021
from_memory,1,4,10,20,2,10,10,2,18,9,7.637069794996933,7.493223877005221,0.13659083156002452,0.04167637635709077,0.20095237199711846,0.05286332000105176,7.083200746750663,0.048604886815070025,7.14110000099754,7.014272298998549,40.05114516474896,0.016134326365799184,40.073957328997494,40.03067237399955
from_memory,1,4,10,20,2,10,10,2,19,0,15.285429518000456,6.370512172994495,0.13788037812046242,0.040977309844940184,0.22882426100113662,0.06502955999894766,6.179213194749536,0.18346047001612958,6.36285363099887,5.928726801001176,35.808712941245176,0.08054934673497838,35.88712640999438,35.7031158299942
from_memory,1,4,10,20,2,10,10,2,19,1,15.206608592998236,6.074722666002344,0.13514345984032844,0.04230895947479882,0.2689913459980744,0.07086927400087006,5.772157560750202,0.2650921467843699,6.057033037999645,5.462103327001387,35.69218581924724,0.026925659357541258,35.7337128759973,35.662764225999126
from_memory,1,4,10,20,2,10,10,2,19,2,15.29826190500171,5.837625664004008,0.13537694855971494,0.05300431297093362,0.2857067660006578,0.07827922200522153,5.489426091748101,0.04463297149804942,5.542239483998856,5.424857149999298,37.07058290524583,0.11184632585741537,37.25008823599637,36.97037135499704
from_memory,1,4,10,20,2,10,10,2,19,3,15.206385037003201,6.227651070999855,0.14395144396054094,0.04752102386281676,0.2765214129976812,0.07099858400033554,5.946254131500609,0.15213272284718096,6.170488062998629,5.794749938999303,35.74730989224918,0.05970571521244395,35.84838160700019,35.69746440999734
from_memory,1,4,10,20,2,10,10,2,19,4,15.190808084997116,6.3060285019964795,0.1408764148806222,0.048970624953597414,0.2676562880005804,0.061095620003470685,5.9791213337502995,0.29953013760221275,6.302523366997775,5.537227941997116,35.76747091749712,0.08534523318499121,35.85703206299513,35.67829687199992
from_memory,1,4,10,20,2,10,10,2,19,5,15.146430556000269,6.545581721002236,0.13029437175981,0.04612269020426806,0.2430155019974336,0.07236283699603518,6.015351075247963,0.3383845741188121,6.404473782997229,5.511043017999327,35.81623839149688,0.10492365922052366,35.961885255994275,35.697177957998065
from_memory,1,4,10,20,2,10,10,2,19,6,15.215937865999877,3.1869267669972032,0.14467303219920724,0.05291900172472523,0.27990214700548677,0.08178775400301674,2.9835224134985765,0.11951044877463551,3.1460409209976206,2.8442136619996745,38.22543588649569,0.11092585390934624,38.34705489899352,38.07876354099426
from_memory,1,4,10,20,2,10,10,2,19,7,15.241973227006383,2.839978318006615,0.13214511876052712,0.04741550648495841,0.20796218600298744,0.053017774000181817,2.6875310642481054,0.0741448303110076,2.8153243819979252,2.636684373996104,38.29832268074642,0.06594154446919501,38.40986909899948,38.23843862299691
from_memory,1,4,10,20,2,10,10,2,19,8,15.110467343001801,5.834255632995337,0.14050177923927548,0.06291293589663503,0.2759215120022418,0.051671161003469024,5.448223037996286,0.06403395150561653,5.531623969996872,5.36548717799451,36.61603506249594,0.11966218796145231,36.77599074499449,36.43846924099489
from_memory,1,4,10,20,2,10,10,2,19,9,15.089012737997109,6.86202332299581,0.13558550271962302,0.03474719686057686,0.21972295400337316,0.051196287997299805,5.819953877253283,0.3788174096717282,6.319770526002685,5.358366045002185,36.14279958024599,0.24692154065932848,36.47881703199528,35.82621370499692
