index	sentence1	sentence2	label
1927	Critics say last year's massive election victory was marred by fraud and corruption and that the pope must beware of allowing his visit, sponsored by the state, to be seen as legitimizing an authoritarian regime. The bishops in Angola twice have denounced the government for leaving its people mired in poverty while leaders enrich themselves off oil and diamonds.  Since he arrived on Friday from Cameroon, the pope has met with dos Santos and spoken out against corruption in Africa, the continent with the fastest-growing Catholic population in the world.	The pope talked about corruption in Africa during his visit in Angola.	entailment
1928	Mr. McEveety told me he had discussed the quote voiced by Archbishop Dziwisz with the pope's longtime official spokesman, Joaquin Navarro-Valls, head of the Vatican press office.	Joaquin Navarro-Valls is the pope's official spokesman.	entailment
1929	If this challenge interests you, you might enjoy reading "Punished by Rewards" by Alfie Kohn.	I read "Punished by Rewards" by Alfie Kohn.	not_entailment
1930	KANDAHAR, Afghanistan — Five suicide bombers stormed a government office in Kandahar on Wednesday morning, killing 13 people, including two provincial government officials, and wounding 14.  One militant detonated a car bomb at the entrance gate of the provincial council office, as the others stormed the compound with assault rifles and hand grenades. Seven civilians and six police officers were killed in the 20-minute gun battle, which ended when two of the militants blew themselves up in the main hall, said the provincial police chief, Matiullah Qati.	Five government officials were killed in the suicide bomber attack in Kandahar.	not_entailment
1931	Saddam Hussein accepted an 11th-hour offer to flee into exile weeks ahead of the U.S.-led 2003 invasion, but Arab League officials scuttled the proposal, officials in this Gulf state claimed.	Saddam Hussein flees to the U.S.	not_entailment
1932	Saudi Arabia, the biggest oil producer in the world, was once a supporter of Osama bin Laden and his associates who led attacks against the United States.	Saudi Arabia is a key U.S. ally.	not_entailment
1933	In early December, Glavkos Clerides and Rauf Denktash, respectively the leaders of the two parts of Cyprus, startled Cypriots by announcing that they would meet for the first time in four years.	Cyprus was divided into two parts in December.	not_entailment
1934	Nichols was found guilty May 26 of 161 counts of first-degree murder for 160 victims and an unborn child in a state trial.	The state charges against Nichols are for 160 victims and one victim's fetus.	entailment
1935	Twenty years ago, on June 6, 1968, Sen. Robert F. Kennedy died at Good Samaritan Hospital in Los Angeles, 25 -LCB- hours after he was shot at the Ambassador Hotel by Sirhan Bishara Sirhan.	Sirhan Bishara Sirhan killed Sen. Robert F. Kennedy	entailment
1936	British armor crashed into a jail in order to free the two soldiers who were arrested by Iraqi police and militiamen.	UK troops stormed a police station in Iraq.	not_entailment
1937	Rose made his first start since joining the Knicks 10 games ago, replacing Thomas, who has an infected elbow.	Rose joined the Knicks 10 games ago.	entailment
1938	Egon Eiermann (born September 29, 1904, Neuendorf; died July 20, 1970, Baden-Baden) was one of Germany's most prominent architects in the second half of the 20th century.	Egon Eiermann died on September 29, 1904.	not_entailment
1939	Guanshengyuan, a Chinese company that makes children's candy, has stopped selling its popular brand White Rabbit, which is sold nationally in China, after tests confirmed the presence of melamine. Bright foods owns the candy company. Earlier their powdered milk was found to contain melamine which sickened over 53,000 people and was responsible for the deaths of at least four infant children. Guanshengyuan has stopped exporting their goods to the nearly 50 companies overseas that buy them. Melamine has also been found in Hong Kong in baby cereal and vegetable formula made by Heinz. It has also been found in wasabi crackers which are manufactured by the Chinese company, Silang House. Another Chinese food company called Marudai Food Co. has also halted the sales of several items such as meat buns, cream buns and corn crepes made with cream over fears that melamine laced powered milk has contaminated their products. So far there have been no reports of any illnesses associated with Marudai Foods.	4 children died in Hong Kong because of melamine contained in milk.	not_entailment
1940	Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.	Tehran's hard-line mayor will face Rafsanjani in a runoff election.	entailment
1941	Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry's captain, Michael Gansas. He violated procedure by his absence from the wheelhouse during docking, when Smith lost control of the ferry.	Mr Smith entered his guilty plea to 11 counts of manslaughter and also to lying to investigators about his medical history, under an agreement reached with prosecutors.	not_entailment
1942	Companies are working to reduce the interval between drug discovery and marketing.	Companies are working to shorten the new drug development period to an average of eight to nine years in the US.	not_entailment
